timestamp,type,error,status_code,response_body
1763837112.811571,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000333/records (Caused by ResponseError('too many 500 error responses'))",,
1763837115.9682572,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000335/records (Caused by ResponseError('too many 500 error responses'))",,
1763837119.1611254,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000336/records (Caused by ResponseError('too many 500 error responses'))",,
1763837122.3230999,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000338/records (Caused by ResponseError('too many 500 error responses'))",,
1763837125.4734075,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000340/records (Caused by ResponseError('too many 500 error responses'))",,
1763837128.6050997,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000341/records (Caused by ResponseError('too many 500 error responses'))",,
1763837131.747879,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000343/records (Caused by ResponseError('too many 500 error responses'))",,
1763837134.9221177,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000345/records (Caused by ResponseError('too many 500 error responses'))",,
1763837138.0836349,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000346/records (Caused by ResponseError('too many 500 error responses'))",,
1763837141.234895,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000348/records (Caused by ResponseError('too many 500 error responses'))",,
1763837144.3728962,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000350/records (Caused by ResponseError('too many 500 error responses'))",,
1763837147.5075977,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000351/records (Caused by ResponseError('too many 500 error responses'))",,
1763837150.6670563,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000353/records (Caused by ResponseError('too many 500 error responses'))",,
1763837153.8092523,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000355/records (Caused by ResponseError('too many 500 error responses'))",,
1763837156.9673243,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000356/records (Caused by ResponseError('too many 500 error responses'))",,
1763837160.1325147,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000358/records (Caused by ResponseError('too many 500 error responses'))",,
1763837163.3214686,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000360/records (Caused by ResponseError('too many 500 error responses'))",,
1763837166.4802263,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000361/records (Caused by ResponseError('too many 500 error responses'))",,
1763837169.6351168,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000363/records (Caused by ResponseError('too many 500 error responses'))",,
1763837172.8624704,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000365/records (Caused by ResponseError('too many 500 error responses'))",,
1763837175.999324,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000366/records (Caused by ResponseError('too many 500 error responses'))",,
1763837179.1404924,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000368/records (Caused by ResponseError('too many 500 error responses'))",,
1763837182.2717214,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000370/records (Caused by ResponseError('too many 500 error responses'))",,
1763837185.417462,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000371/records (Caused by ResponseError('too many 500 error responses'))",,
1763837188.5571663,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000373/records (Caused by ResponseError('too many 500 error responses'))",,
1763837191.7278185,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000375/records (Caused by ResponseError('too many 500 error responses'))",,
1763837194.91646,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000376/records (Caused by ResponseError('too many 500 error responses'))",,
1763837198.1246507,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000378/records (Caused by ResponseError('too many 500 error responses'))",,
1763837201.2739892,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000380/records (Caused by ResponseError('too many 500 error responses'))",,
1763837204.5248318,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000381/records (Caused by ResponseError('too many 500 error responses'))",,
1763837207.7268553,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000383/records (Caused by ResponseError('too many 500 error responses'))",,
1763837210.868463,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000385/records (Caused by ResponseError('too many 500 error responses'))",,
1763837214.106865,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000386/records (Caused by ResponseError('too many 500 error responses'))",,
1763837217.253692,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000388/records (Caused by ResponseError('too many 500 error responses'))",,
1763837220.3787365,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000390/records (Caused by ResponseError('too many 500 error responses'))",,
1763837223.526721,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000391/records (Caused by ResponseError('too many 500 error responses'))",,
1763837226.6790671,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000393/records (Caused by ResponseError('too many 500 error responses'))",,
1763837229.8257031,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000395/records (Caused by ResponseError('too many 500 error responses'))",,
1763837232.9496255,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000396/records (Caused by ResponseError('too many 500 error responses'))",,
1763837236.085365,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000398/records (Caused by ResponseError('too many 500 error responses'))",,
1763837239.2488885,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000400/records (Caused by ResponseError('too many 500 error responses'))",,
1763837242.4219437,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000401/records (Caused by ResponseError('too many 500 error responses'))",,
1763837245.6111913,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000403/records (Caused by ResponseError('too many 500 error responses'))",,
1763837248.771913,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000405/records (Caused by ResponseError('too many 500 error responses'))",,
1763837251.892989,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000406/records (Caused by ResponseError('too many 500 error responses'))",,
1763837255.0650024,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000408/records (Caused by ResponseError('too many 500 error responses'))",,
1763837258.196576,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000410/records (Caused by ResponseError('too many 500 error responses'))",,
1763837261.4091012,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000413/records (Caused by ResponseError('too many 500 error responses'))",,
1763837264.5489993,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000415/records (Caused by ResponseError('too many 500 error responses'))",,
1763837267.7748764,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000418/records (Caused by ResponseError('too many 500 error responses'))",,
1763837270.9234095,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000420/records (Caused by ResponseError('too many 500 error responses'))",,
1763837274.1712909,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000423/records (Caused by ResponseError('too many 500 error responses'))",,
1763837277.3099425,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000425/records (Caused by ResponseError('too many 500 error responses'))",,
1763837280.5188327,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000428/records (Caused by ResponseError('too many 500 error responses'))",,
1763837283.6462426,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000430/records (Caused by ResponseError('too many 500 error responses'))",,
1763837286.937633,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000433/records (Caused by ResponseError('too many 500 error responses'))",,
1763837290.0735486,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000435/records (Caused by ResponseError('too many 500 error responses'))",,
1763837293.3327115,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000438/records (Caused by ResponseError('too many 500 error responses'))",,
1763837296.5129662,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000440/records (Caused by ResponseError('too many 500 error responses'))",,
1763837299.7398496,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000443/records (Caused by ResponseError('too many 500 error responses'))",,
1763837302.8742242,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000445/records (Caused by ResponseError('too many 500 error responses'))",,
1763837306.1986535,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000448/records (Caused by ResponseError('too many 500 error responses'))",,
1763837309.3490028,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000450/records (Caused by ResponseError('too many 500 error responses'))",,
1763837312.8069735,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000453/records (Caused by ResponseError('too many 500 error responses'))",,
1763837315.9616916,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000455/records (Caused by ResponseError('too many 500 error responses'))",,
1763837319.2349877,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000458/records (Caused by ResponseError('too many 500 error responses'))",,
1763837322.365428,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000460/records (Caused by ResponseError('too many 500 error responses'))",,
1763837325.5088391,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000462/records (Caused by ResponseError('too many 500 error responses'))",,
1763837328.6511214,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000463/records (Caused by ResponseError('too many 500 error responses'))",,
1763837331.8196418,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000465/records (Caused by ResponseError('too many 500 error responses'))",,
1763837334.971706,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000467/records (Caused by ResponseError('too many 500 error responses'))",,
1763837338.1847777,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000470/records (Caused by ResponseError('too many 500 error responses'))",,
1763837341.3227036,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000472/records (Caused by ResponseError('too many 500 error responses'))",,
1763837344.5444987,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000475/records (Caused by ResponseError('too many 500 error responses'))",,
1763837347.6890168,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000477/records (Caused by ResponseError('too many 500 error responses'))",,
1763837350.944256,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000480/records (Caused by ResponseError('too many 500 error responses'))",,
1763837354.1340232,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000482/records (Caused by ResponseError('too many 500 error responses'))",,
1763837357.3573666,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000485/records (Caused by ResponseError('too many 500 error responses'))",,
1763837360.5758362,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000487/records (Caused by ResponseError('too many 500 error responses'))",,
1763837363.9049962,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000490/records (Caused by ResponseError('too many 500 error responses'))",,
1763837367.0277302,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000492/records (Caused by ResponseError('too many 500 error responses'))",,
1763837370.2871065,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000495/records (Caused by ResponseError('too many 500 error responses'))",,
1763837373.4590046,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000497/records (Caused by ResponseError('too many 500 error responses'))",,
1763837376.6648765,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000500/records (Caused by ResponseError('too many 500 error responses'))",,
1763837379.7843766,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000502/records (Caused by ResponseError('too many 500 error responses'))",,
1763837383.0099113,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000505/records (Caused by ResponseError('too many 500 error responses'))",,
1763837386.3001006,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000507/records (Caused by ResponseError('too many 500 error responses'))",,
1763837389.59008,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000510/records (Caused by ResponseError('too many 500 error responses'))",,
1763837392.752544,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000512/records (Caused by ResponseError('too many 500 error responses'))",,
1763837396.0118861,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000515/records (Caused by ResponseError('too many 500 error responses'))",,
1763837399.134593,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000517/records (Caused by ResponseError('too many 500 error responses'))",,
1763837402.5985994,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000520/records (Caused by ResponseError('too many 500 error responses'))",,
1763837405.726295,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000522/records (Caused by ResponseError('too many 500 error responses'))",,
1763837409.0260024,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000525/records (Caused by ResponseError('too many 500 error responses'))",,
1763837412.1531167,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000527/records (Caused by ResponseError('too many 500 error responses'))",,
1763837415.3732855,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000530/records (Caused by ResponseError('too many 500 error responses'))",,
1763837418.5679061,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000532/records (Caused by ResponseError('too many 500 error responses'))",,
1763837421.7888603,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000535/records (Caused by ResponseError('too many 500 error responses'))",,
1763837424.9669378,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000537/records (Caused by ResponseError('too many 500 error responses'))",,
1763837428.192528,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000540/records (Caused by ResponseError('too many 500 error responses'))",,
1763837431.3894935,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000542/records (Caused by ResponseError('too many 500 error responses'))",,
1763837434.6398141,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000545/records (Caused by ResponseError('too many 500 error responses'))",,
1763837437.7680774,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000547/records (Caused by ResponseError('too many 500 error responses'))",,
1763837441.074581,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000550/records (Caused by ResponseError('too many 500 error responses'))",,
1763837444.2588315,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000552/records (Caused by ResponseError('too many 500 error responses'))",,
1763837447.393933,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000554/records (Caused by ResponseError('too many 500 error responses'))",,
1763837450.5327852,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000555/records (Caused by ResponseError('too many 500 error responses'))",,
1763837453.657955,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000557/records (Caused by ResponseError('too many 500 error responses'))",,
1763837456.7988093,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000559/records (Caused by ResponseError('too many 500 error responses'))",,
1763837459.9360077,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000560/records (Caused by ResponseError('too many 500 error responses'))",,
1763837463.0810869,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000562/records (Caused by ResponseError('too many 500 error responses'))",,
1763837466.216316,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000564/records (Caused by ResponseError('too many 500 error responses'))",,
1763837469.382095,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000565/records (Caused by ResponseError('too many 500 error responses'))",,
1763837472.5194237,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000567/records (Caused by ResponseError('too many 500 error responses'))",,
1763837475.6444268,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000569/records (Caused by ResponseError('too many 500 error responses'))",,
1763837478.8415306,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000570/records (Caused by ResponseError('too many 500 error responses'))",,
1763837481.9898174,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000572/records (Caused by ResponseError('too many 500 error responses'))",,
1763837485.2113898,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000574/records (Caused by ResponseError('too many 500 error responses'))",,
1763837488.3497472,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000575/records (Caused by ResponseError('too many 500 error responses'))",,
1763837491.494941,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000577/records (Caused by ResponseError('too many 500 error responses'))",,
1763837494.6196861,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000579/records (Caused by ResponseError('too many 500 error responses'))",,
1763837497.7498262,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000580/records (Caused by ResponseError('too many 500 error responses'))",,
1763837500.8779402,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000582/records (Caused by ResponseError('too many 500 error responses'))",,
1763837504.0100508,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000584/records (Caused by ResponseError('too many 500 error responses'))",,
1763837507.1386366,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000585/records (Caused by ResponseError('too many 500 error responses'))",,
1763837510.339682,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000587/records (Caused by ResponseError('too many 500 error responses'))",,
1763837513.468972,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000589/records (Caused by ResponseError('too many 500 error responses'))",,
1763837516.6582468,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000590/records (Caused by ResponseError('too many 500 error responses'))",,
1763837519.8017073,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000592/records (Caused by ResponseError('too many 500 error responses'))",,
1763837522.9825714,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000594/records (Caused by ResponseError('too many 500 error responses'))",,
1763837526.1425607,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000596/records (Caused by ResponseError('too many 500 error responses'))",,
1763837529.2947967,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000597/records (Caused by ResponseError('too many 500 error responses'))",,
1763837532.4358037,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000599/records (Caused by ResponseError('too many 500 error responses'))",,
1763837535.6316729,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000601/records (Caused by ResponseError('too many 500 error responses'))",,
1763837538.7661211,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000602/records (Caused by ResponseError('too many 500 error responses'))",,
1763837541.8919914,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000604/records (Caused by ResponseError('too many 500 error responses'))",,
1763837545.0314176,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000606/records (Caused by ResponseError('too many 500 error responses'))",,
1763837548.2832906,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000609/records (Caused by ResponseError('too many 500 error responses'))",,
1763837551.4374518,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000611/records (Caused by ResponseError('too many 500 error responses'))",,
1763837554.6488004,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000614/records (Caused by ResponseError('too many 500 error responses'))",,
1763837557.7702024,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000616/records (Caused by ResponseError('too many 500 error responses'))",,
1763837561.0376318,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000619/records (Caused by ResponseError('too many 500 error responses'))",,
1763837564.1985424,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000621/records (Caused by ResponseError('too many 500 error responses'))",,
1763837567.4732034,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000624/records (Caused by ResponseError('too many 500 error responses'))",,
1763837570.6035993,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000626/records (Caused by ResponseError('too many 500 error responses'))",,
1763837573.745034,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000628/records (Caused by ResponseError('too many 500 error responses'))",,
1763837576.8802662,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000629/records (Caused by ResponseError('too many 500 error responses'))",,
1763837580.0551524,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000631/records (Caused by ResponseError('too many 500 error responses'))",,
1763837583.2239559,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000633/records (Caused by ResponseError('too many 500 error responses'))",,
1763837586.4327376,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000634/records (Caused by ResponseError('too many 500 error responses'))",,
1763837589.682181,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000636/records (Caused by ResponseError('too many 500 error responses'))",,
1763837592.8149192,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000638/records (Caused by ResponseError('too many 500 error responses'))",,
1763837595.957181,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000639/records (Caused by ResponseError('too many 500 error responses'))",,
1763837599.0932944,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000641/records (Caused by ResponseError('too many 500 error responses'))",,
1763837602.22644,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000643/records (Caused by ResponseError('too many 500 error responses'))",,
1763837605.4696736,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000646/records (Caused by ResponseError('too many 500 error responses'))",,
1763837608.6093035,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000648/records (Caused by ResponseError('too many 500 error responses'))",,
1763837611.9161222,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000651/records (Caused by ResponseError('too many 500 error responses'))",,
1763837615.051725,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000653/records (Caused by ResponseError('too many 500 error responses'))",,
1763837618.3477905,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000656/records (Caused by ResponseError('too many 500 error responses'))",,
1763837621.4835362,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000658/records (Caused by ResponseError('too many 500 error responses'))",,
