timestamp,type,latency,success,error,status_code,response_body
1763836796.349805,create_record,0.009851455688476562,True,,201,
1763836799.390791,get_records,3.040968179702759,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000144/records (Caused by ResponseError('too many 500 error responses'))",,
1763836799.401261,create_record,0.010436773300170898,True,,201,
1763836799.4105854,create_record,0.009307861328125,True,,201,
1763836799.4203763,create_patient,0.009775161743164062,True,,201,
1763836799.429565,create_record,0.009171724319458008,True,,201,
1763836799.4389844,create_record,0.009405374526977539,True,,201,
1763836799.4480345,create_record,0.009035587310791016,True,,201,
1763836799.4568563,create_record,0.008806228637695312,True,,201,
1763836799.472209,create_record,0.015337944030761719,True,,201,
1763836799.4882233,create_patient,0.015991926193237305,True,,201,
1763836799.5058622,create_record,0.01761603355407715,True,,201,
1763836802.5575502,get_records,3.0516650676727295,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000146/records (Caused by ResponseError('too many 500 error responses'))",,
1763836802.5732644,create_record,0.015650272369384766,True,,201,
1763836802.5919907,create_record,0.018705368041992188,True,,201,
1763836802.6014185,create_record,0.009411334991455078,True,,201,
1763836802.6101127,create_record,0.008678913116455078,True,,201,
1763836802.6491177,create_patient,0.03898763656616211,True,,201,
1763836802.6713219,create_record,0.022179603576660156,True,,201,
1763836802.6890066,create_record,0.017640113830566406,True,,201,
1763836802.7068412,create_record,0.017812490463256836,True,,201,
1763836802.7236574,create_record,0.01679372787475586,True,,201,
1763836802.7405288,create_record,0.016850948333740234,True,,201,
1763836802.7558248,create_patient,0.015273094177246094,True,,201,
1763836802.7738013,create_record,0.01795339584350586,True,,201,
1763836802.7837136,create_record,0.009895563125610352,True,,201,
1763836802.7932084,create_record,0.009478330612182617,True,,201,
1763836802.8047764,create_record,0.011552572250366211,True,,201,
1763836802.814385,create_record,0.009591817855834961,True,,201,
1763836802.82681,create_patient,0.01240682601928711,True,,201,
1763836802.8397589,create_record,0.012926816940307617,True,,201,
1763836802.852944,create_record,0.013164758682250977,True,,201,
1763836802.8663588,create_record,0.013377189636230469,True,,201,
1763836805.9093342,get_records,3.042952537536621,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000149/records (Caused by ResponseError('too many 500 error responses'))",,
1763836805.9196346,create_record,0.010210275650024414,True,,201,
1763836805.9297485,create_record,0.010097742080688477,True,,201,
1763836805.9402661,create_patient,0.010499954223632812,True,,201,
1763836805.9534101,create_record,0.01312398910522461,True,,201,
1763836805.9692538,create_record,0.015821218490600586,True,,201,
1763836805.9848082,create_record,0.015532493591308594,True,,201,
1763836805.9967062,create_record,0.01188039779663086,True,,201,
1763836806.006757,create_record,0.01003408432006836,True,,201,
1763836806.0166037,create_patient,0.009828805923461914,True,,201,
1763836806.0263655,create_record,0.009719133377075195,True,,201,
1763836809.0763717,get_records,3.0499820709228516,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000151/records (Caused by ResponseError('too many 500 error responses'))",,
1763836809.0877588,create_record,0.011325836181640625,True,,201,
1763836809.0975106,create_record,0.009731769561767578,True,,201,
1763836809.106882,create_record,0.009356498718261719,True,,201,
1763836809.1157932,create_record,0.008895635604858398,True,,201,
1763836809.1248913,create_patient,0.009082317352294922,True,,201,
1763836809.1341915,create_record,0.009283065795898438,True,,201,
1763836809.143126,create_record,0.008919715881347656,True,,201,
1763836809.1531076,create_record,0.009967565536499023,True,,201,
1763836809.1625023,create_record,0.009375333786010742,True,,201,
1763836809.1715126,create_record,0.008995294570922852,True,,201,
1763836809.1803017,create_patient,0.00875711441040039,True,,201,
1763836809.189703,create_record,0.00937795639038086,True,,201,
1763836809.1988196,create_record,0.009100914001464844,True,,201,
1763836809.2077467,create_record,0.00891256332397461,True,,201,
1763836809.2169824,create_record,0.00922083854675293,True,,201,
1763836809.2263114,create_record,0.009313583374023438,True,,201,
1763836809.2357543,create_patient,0.009426593780517578,True,,201,
1763836809.245196,create_record,0.009425640106201172,True,,201,
1763836809.2546341,create_record,0.009423255920410156,True,,201,
1763836809.2662144,create_record,0.011565208435058594,True,,201,
1763836812.3106112,get_records,3.0443806648254395,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000154/records (Caused by ResponseError('too many 500 error responses'))",,
1763836812.320919,create_record,0.010265350341796875,True,,201,
1763836812.330031,create_record,0.009095430374145508,True,,201,
1763836812.339719,create_patient,0.009672403335571289,True,,201,
1763836812.349525,create_record,0.009788274765014648,True,,201,
1763836812.3592958,create_record,0.00975489616394043,True,,201,
1763836812.3782344,create_record,0.0189208984375,True,,201,
1763836812.3911927,create_record,0.012941598892211914,True,,201,
1763836812.4011874,create_record,0.009976387023925781,True,,201,
1763836812.4156382,create_patient,0.014426946640014648,True,,201,
1763836812.4269907,create_record,0.01133108139038086,True,,201,
1763836815.4730506,get_records,3.046041965484619,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000156/records (Caused by ResponseError('too many 500 error responses'))",,
1763836815.483456,create_record,0.01036214828491211,True,,201,
1763836815.4945607,create_record,0.011088848114013672,True,,201,
1763836815.5041025,create_record,0.009526491165161133,True,,201,
1763836815.5129359,create_record,0.008818387985229492,True,,201,
1763836815.5219135,create_patient,0.008962392807006836,True,,201,
1763836815.5312576,create_record,0.009322404861450195,True,,201,
1763836815.5401602,create_record,0.008887052536010742,True,,201,
1763836815.5504375,create_record,0.010257720947265625,True,,201,
1763836815.5613165,create_record,0.010863542556762695,True,,201,
1763836815.5704348,create_record,0.009103536605834961,True,,201,
1763836815.5790575,create_patient,0.008606195449829102,True,,201,
1763836815.5880682,create_record,0.008990049362182617,True,,201,
1763836815.5980716,create_record,0.009988546371459961,True,,201,
1763836815.6074562,create_record,0.009366273880004883,True,,201,
1763836815.621136,create_record,0.013664007186889648,True,,201,
1763836815.6349058,create_record,0.013748645782470703,True,,201,
1763836815.646682,create_patient,0.011755704879760742,True,,201,
1763836815.6609082,create_record,0.014204025268554688,True,,201,
1763836815.6734905,create_record,0.012561321258544922,True,,201,
1763836815.6859536,create_record,0.01244497299194336,True,,201,
1763836818.739081,get_records,3.0531094074249268,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000159/records (Caused by ResponseError('too many 500 error responses'))",,
1763836818.7494946,create_record,0.010368824005126953,True,,201,
1763836818.7643943,create_record,0.014860868453979492,True,,201,
1763836818.795055,create_patient,0.0306394100189209,True,,201,
1763836818.835244,create_record,0.04016447067260742,True,,201,
1763836818.8556376,create_record,0.020374059677124023,True,,201,
1763836818.8643901,create_record,0.008735895156860352,True,,201,
1763836818.8727112,create_record,0.008305549621582031,True,,201,
1763836818.8816774,create_record,0.008953094482421875,True,,201,
1763836818.892399,create_patient,0.010704755783081055,True,,201,
1763836818.9021678,create_record,0.009744644165039062,True,,201,
1763836821.962767,get_records,3.060582160949707,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000161/records (Caused by ResponseError('too many 500 error responses'))",,
1763836821.9736707,create_record,0.010860919952392578,True,,201,
1763836821.985989,create_record,0.012296915054321289,True,,201,
1763836821.9968266,create_record,0.010817289352416992,True,,201,
1763836822.0058053,create_record,0.008962869644165039,True,,201,
1763836822.014516,create_patient,0.008695125579833984,True,,201,
1763836822.0233147,create_record,0.00878286361694336,True,,201,
1763836822.0321143,create_record,0.008785247802734375,True,,201,
1763836822.046737,create_record,0.014608144760131836,True,,201,
1763836822.062648,create_record,0.015892505645751953,True,,201,
1763836822.0757627,create_record,0.013093709945678711,True,,201,
1763836822.0876203,create_patient,0.011836767196655273,True,,201,
1763836822.100765,create_record,0.013123273849487305,True,,201,
1763836822.1154783,create_record,0.014690876007080078,True,,201,
1763836822.129727,create_record,0.014223814010620117,True,,201,
1763836822.1453276,create_record,0.015578985214233398,True,,201,
1763836822.1655836,create_record,0.020206212997436523,True,,201,
1763836822.175443,create_patient,0.009840965270996094,True,,201,
1763836822.1844895,create_record,0.009030342102050781,True,,201,
1763836822.194572,create_record,0.010068178176879883,True,,201,
1763836822.2034824,create_record,0.008895635604858398,True,,201,
1763836825.2409954,get_records,3.037496328353882,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000164/records (Caused by ResponseError('too many 500 error responses'))",,
1763836825.2515402,create_record,0.01048588752746582,True,,201,
1763836825.260438,create_record,0.008881807327270508,True,,201,
1763836825.2686799,create_patient,0.008227348327636719,True,,201,
1763836825.27752,create_record,0.008825302124023438,True,,201,
1763836825.2869506,create_record,0.00941610336303711,True,,201,
1763836825.2963097,create_record,0.009345054626464844,True,,201,
1763836825.304949,create_record,0.008625030517578125,True,,201,
1763836825.3192704,create_record,0.01430201530456543,True,,201,
1763836825.3283374,create_patient,0.009046077728271484,True,,201,
1763836825.3396618,create_record,0.011280059814453125,True,,201,
1763836828.3860502,get_records,3.0463662147521973,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000166/records (Caused by ResponseError('too many 500 error responses'))",,
1763836828.39607,create_record,0.009961605072021484,True,,201,
1763836828.4156618,create_record,0.019575834274291992,True,,201,
1763836828.4248836,create_record,0.009205818176269531,True,,201,
1763836828.4347906,create_patient,0.00989222526550293,True,,201,
1763836828.443028,create_record,0.008222341537475586,True,,201,
1763836828.4513257,create_record,0.008285284042358398,True,,201,
1763836828.4616208,create_record,0.010282278060913086,True,,201,
1763836828.4808128,create_record,0.019177913665771484,True,,201,
1763836828.4915092,create_record,0.010680913925170898,True,,201,
1763836828.4999049,create_patient,0.008380651473999023,True,,201,
1763836831.5470927,get_records,3.0471720695495605,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000168/records (Caused by ResponseError('too many 500 error responses'))",,
1763836831.5572302,create_record,0.010093212127685547,True,,201,
1763836831.5671837,create_record,0.009936332702636719,True,,201,
1763836831.57972,create_record,0.01251673698425293,True,,201,
1763836831.5944118,create_record,0.014672040939331055,True,,201,
1763836831.6074688,create_record,0.013031244277954102,True,,201,
1763836831.6199605,create_patient,0.012471437454223633,True,,201,
1763836831.6298144,create_record,0.009836912155151367,True,,201,
1763836831.6388133,create_record,0.00898289680480957,True,,201,
1763836831.64737,create_record,0.008542299270629883,True,,201,
1763836831.656002,create_record,0.008617162704467773,True,,201,
1763836834.693151,get_records,3.0371344089508057,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000169/records (Caused by ResponseError('too many 500 error responses'))",,
1763836834.7028348,create_record,0.009628772735595703,True,,201,
1763836834.7112544,create_patient,0.008403539657592773,True,,201,
1763836834.7199337,create_record,0.008661746978759766,True,,201,
1763836834.7279372,create_record,0.007990598678588867,True,,201,
1763836834.7365746,create_record,0.008624792098999023,True,,201,
1763836834.7448077,create_record,0.008219003677368164,True,,201,
1763836834.753841,create_record,0.009019136428833008,True,,201,
1763836834.7656486,create_patient,0.011790990829467773,True,,201,
1763836834.7743022,create_record,0.008632421493530273,True,,201,
1763836834.7838018,create_record,0.00948643684387207,True,,201,
1763836837.829663,get_records,3.0458455085754395,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000171/records (Caused by ResponseError('too many 500 error responses'))",,
1763836837.8399734,create_record,0.010267972946166992,True,,201,
1763836837.8516738,create_record,0.011684894561767578,True,,201,
1763836837.8629956,create_record,0.011303901672363281,True,,201,
1763836837.8716314,create_patient,0.008620738983154297,True,,201,
1763836837.8846202,create_record,0.012972593307495117,True,,201,
1763836837.9003272,create_record,0.01568603515625,True,,201,
1763836837.9204223,create_record,0.020055770874023438,True,,201,
1763836837.9329457,create_record,0.012491464614868164,True,,201,
1763836837.9434292,create_record,0.010466575622558594,True,,201,
1763836837.9578826,create_patient,0.014433860778808594,True,,201,
1763836841.0229514,get_records,3.0650408267974854,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000173/records (Caused by ResponseError('too many 500 error responses'))",,
1763836841.0327532,create_record,0.009741783142089844,True,,201,
1763836841.0411856,create_record,0.008417367935180664,True,,201,
1763836841.0496671,create_record,0.008468866348266602,True,,201,
1763836841.0607133,create_record,0.011032342910766602,True,,201,
1763836841.079211,create_record,0.0184786319732666,True,,201,
1763836841.1030161,create_patient,0.02378368377685547,True,,201,
1763836841.1184816,create_record,0.01544189453125,True,,201,
1763836841.131617,create_record,0.013116121292114258,True,,201,
1763836841.1447132,create_record,0.013076543807983398,True,,201,
1763836841.1587243,create_record,0.013990640640258789,True,,201,
1763836844.225037,get_records,3.0662922859191895,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000174/records (Caused by ResponseError('too many 500 error responses'))",,
1763836844.2351582,create_record,0.01007080078125,True,,201,
1763836844.2444668,create_patient,0.009290933609008789,True,,201,
1763836844.2532933,create_record,0.008809804916381836,True,,201,
1763836844.2621272,create_record,0.008819341659545898,True,,201,
1763836844.2705834,create_record,0.008442401885986328,True,,201,
1763836844.2802784,create_record,0.009674549102783203,True,,201,
1763836844.2908301,create_record,0.010536432266235352,True,,201,
1763836844.300763,create_patient,0.009917020797729492,True,,201,
1763836844.310242,create_record,0.009463787078857422,True,,201,
1763836844.318899,create_record,0.008641958236694336,True,,201,
1763836847.355669,get_records,3.0367538928985596,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000176/records (Caused by ResponseError('too many 500 error responses'))",,
1763836847.3652904,create_record,0.009561538696289062,True,,201,
1763836847.3765078,create_record,0.011202812194824219,True,,201,
1763836847.3938751,create_record,0.017350435256958008,True,,201,
1763836847.4067404,create_patient,0.012845993041992188,True,,201,
1763836847.4192963,create_record,0.012536764144897461,True,,201,
1763836847.431181,create_record,0.011868953704833984,True,,201,
1763836847.444228,create_record,0.013028383255004883,True,,201,
1763836847.4556134,create_record,0.011368274688720703,True,,201,
1763836847.4656599,create_record,0.010030746459960938,True,,201,
1763836847.481398,create_patient,0.015721797943115234,True,,201,
1763836850.5324676,get_records,3.0510480403900146,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000178/records (Caused by ResponseError('too many 500 error responses'))",,
1763836850.5422902,create_record,0.009778738021850586,True,,201,
1763836850.5556557,create_record,0.013348817825317383,True,,201,
1763836850.566738,create_record,0.011061668395996094,True,,201,
1763836850.5757434,create_record,0.008984565734863281,True,,201,
1763836850.584529,create_record,0.008770942687988281,True,,201,
1763836850.5945857,create_patient,0.01004338264465332,True,,201,
1763836850.603925,create_record,0.009321928024291992,True,,201,
1763836850.6158082,create_record,0.011860132217407227,True,,201,
1763836850.627646,create_record,0.011818408966064453,True,,201,
1763836850.6389656,create_record,0.011301755905151367,True,,201,
1763836853.6944034,get_records,3.0554087162017822,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000179/records (Caused by ResponseError('too many 500 error responses'))",,
1763836853.7044837,create_record,0.010034799575805664,True,,201,
1763836853.7151647,create_patient,0.010664224624633789,True,,201,
1763836853.7271194,create_record,0.011934757232666016,True,,201,
1763836853.7386332,create_record,0.011495113372802734,True,,201,
1763836853.7515123,create_record,0.012860536575317383,True,,201,
1763836853.7649229,create_record,0.013391256332397461,True,,201,
1763836853.7785559,create_record,0.01361227035522461,True,,201,
1763836853.7899237,create_patient,0.011350631713867188,True,,201,
1763836853.8007658,create_record,0.010823965072631836,True,,201,
1763836853.8098927,create_record,0.009112119674682617,True,,201,
1763836856.8469849,get_records,3.037076234817505,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000181/records (Caused by ResponseError('too many 500 error responses'))",,
1763836856.8577764,create_record,0.010748147964477539,True,,201,
1763836856.8754113,create_record,0.017618656158447266,True,,201,
1763836856.8890784,create_record,0.01364898681640625,True,,201,
1763836856.90551,create_patient,0.016408681869506836,True,,201,
1763836856.9284012,create_record,0.022866249084472656,True,,201,
1763836856.944779,create_record,0.01635456085205078,True,,201,
1763836856.9648933,create_record,0.020091772079467773,True,,201,
1763836856.987094,create_record,0.02217888832092285,True,,201,
1763836857.0029228,create_record,0.01580810546875,True,,201,
1763836857.0123072,create_patient,0.009310245513916016,True,,201,
1763836860.0515845,get_records,3.0392603874206543,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000183/records (Caused by ResponseError('too many 500 error responses'))",,
1763836860.0631433,create_record,0.01151585578918457,True,,201,
1763836860.071705,create_record,0.00854802131652832,True,,201,
1763836860.0804088,create_record,0.008690357208251953,True,,201,
1763836860.0917215,create_record,0.01129913330078125,True,,201,
1763836860.100019,create_record,0.008283376693725586,True,,201,
1763836860.1104858,create_patient,0.01045370101928711,True,,201,
1763836860.119375,create_record,0.008872509002685547,True,,201,
1763836860.128997,create_record,0.009608268737792969,True,,201,
1763836860.137772,create_record,0.00876307487487793,True,,201,
1763836860.1459913,create_record,0.008207082748413086,True,,201,
1763836863.1904216,get_records,3.044403553009033,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000184/records (Caused by ResponseError('too many 500 error responses'))",,
1763836863.2028234,create_record,0.01234292984008789,True,,201,
1763836863.2172682,create_patient,0.014423131942749023,True,,201,
1763836863.2318225,create_record,0.014533042907714844,True,,201,
1763836863.2582042,create_record,0.02636098861694336,True,,201,
1763836863.3065627,create_record,0.04833650588989258,True,,201,
1763836863.3447962,create_record,0.03821277618408203,True,,201,
1763836863.3783338,create_record,0.03351712226867676,True,,201,
1763836863.4043682,create_patient,0.025989532470703125,True,,201,
1763836863.4329984,create_record,0.028603076934814453,True,,201,
1763836863.4799302,create_record,0.0469057559967041,True,,201,
1763836866.5808866,get_records,3.1009345054626465,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000186/records (Caused by ResponseError('too many 500 error responses'))",,
1763836866.5965214,create_record,0.015578508377075195,True,,201,
1763836866.609111,create_record,0.012567996978759766,True,,201,
1763836866.6208537,create_record,0.011724472045898438,True,,201,
1763836866.6333153,create_patient,0.012443304061889648,True,,201,
1763836866.6452613,create_record,0.011925697326660156,True,,201,
1763836866.661333,create_record,0.016052722930908203,True,,201,
1763836866.6729145,create_record,0.011538982391357422,True,,201,
1763836866.6836689,create_record,0.010737419128417969,True,,201,
1763836866.6986804,create_record,0.014986991882324219,True,,201,
1763836866.7138066,create_patient,0.01510310173034668,True,,201,
1763836869.7661982,get_records,3.0523667335510254,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000188/records (Caused by ResponseError('too many 500 error responses'))",,
1763836869.776475,create_record,0.010231971740722656,True,,201,
1763836869.785661,create_record,0.009170055389404297,True,,201,
1763836869.7986724,create_record,0.012993812561035156,True,,201,
1763836869.8181415,create_record,0.01945018768310547,True,,201,
1763836869.8574421,create_record,0.03928065299987793,True,,201,
1763836869.8859837,create_patient,0.02852010726928711,True,,201,
1763836869.9240942,create_record,0.03808712959289551,True,,201,
1763836869.9954925,create_record,0.07137775421142578,True,,201,
1763836870.0116582,create_record,0.016144990921020508,True,,201,
1763836870.0364227,create_record,0.02474212646484375,True,,201,
1763836873.0977683,get_records,3.061323642730713,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000189/records (Caused by ResponseError('too many 500 error responses'))",,
1763836873.1100144,create_record,0.01218867301940918,True,,201,
1763836873.1190085,create_patient,0.00897836685180664,True,,201,
1763836873.1277525,create_record,0.00872945785522461,True,,201,
1763836873.1363366,create_record,0.008571624755859375,True,,201,
1763836873.14443,create_record,0.008052825927734375,True,,201,
1763836873.1524608,create_record,0.008018016815185547,True,,201,
1763836873.1605911,create_record,0.00811767578125,True,,201,
1763836873.1696846,create_patient,0.009079933166503906,True,,201,
1763836873.1783073,create_record,0.008603811264038086,True,,201,
1763836873.1911786,create_record,0.01285696029663086,True,,201,
1763836876.260469,get_records,3.069268226623535,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000191/records (Caused by ResponseError('too many 500 error responses'))",,
1763836876.274762,create_record,0.01423788070678711,True,,201,
1763836876.2873025,create_record,0.012518167495727539,True,,201,
1763836876.300897,create_record,0.013574838638305664,True,,201,
1763836876.313611,create_patient,0.01269388198852539,True,,201,
1763836876.3245041,create_record,0.010875463485717773,True,,201,
1763836876.3342357,create_record,0.00971674919128418,True,,201,
1763836876.3426993,create_record,0.008450031280517578,True,,201,
1763836876.3527582,create_record,0.010045051574707031,True,,201,
1763836876.363558,create_record,0.010778665542602539,True,,201,
1763836876.381151,create_patient,0.017575979232788086,True,,201,
1763836879.4237363,get_records,3.0425662994384766,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000193/records (Caused by ResponseError('too many 500 error responses'))",,
1763836879.433324,create_record,0.00954294204711914,True,,201,
1763836879.4416625,create_record,0.008323907852172852,True,,201,
1763836879.449748,create_record,0.0080718994140625,True,,201,
1763836879.4578526,create_record,0.008092164993286133,True,,201,
1763836879.4660678,create_record,0.008192300796508789,True,,201,
1763836879.4745765,create_patient,0.008494377136230469,True,,201,
1763836879.4841146,create_record,0.009520292282104492,True,,201,
1763836879.5063663,create_record,0.02222895622253418,True,,201,
1763836879.5299551,create_record,0.02356696128845215,True,,201,
1763836879.5422416,create_record,0.012264728546142578,True,,201,
1763836882.5986009,get_records,3.056339740753174,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000194/records (Caused by ResponseError('too many 500 error responses'))",,
1763836882.6156108,create_record,0.01694965362548828,True,,201,
1763836882.636475,create_patient,0.0208437442779541,True,,201,
1763836882.645435,create_record,0.008943557739257812,True,,201,
1763836882.6538694,create_record,0.008419275283813477,True,,201,
1763836882.6675518,create_record,0.013668298721313477,True,,201,
1763836882.6822832,create_record,0.01470947265625,True,,201,
1763836882.6965687,create_record,0.014263629913330078,True,,201,
1763836882.7098598,create_patient,0.013269186019897461,True,,201,
1763836882.725944,create_record,0.016060829162597656,True,,201,
1763836882.739718,create_record,0.013753414154052734,True,,201,
1763836885.809788,get_records,3.0700488090515137,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000196/records (Caused by ResponseError('too many 500 error responses'))",,
1763836885.8193073,create_record,0.009476661682128906,True,,201,
1763836885.8278234,create_record,0.008501768112182617,True,,201,
1763836885.8368824,create_record,0.009044408798217773,True,,201,
1763836885.8455749,create_patient,0.008676290512084961,True,,201,
1763836885.8541067,create_record,0.008517265319824219,True,,201,
1763836885.8626547,create_record,0.008535146713256836,True,,201,
1763836885.871484,create_record,0.008814811706542969,True,,201,
1763836885.8826847,create_record,0.011185884475708008,True,,201,
1763836885.8928866,create_record,0.010183572769165039,True,,201,
1763836885.9072924,create_patient,0.014389753341674805,True,,201,
1763836888.9484324,get_records,3.041116952896118,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000198/records (Caused by ResponseError('too many 500 error responses'))",,
1763836888.9582007,create_record,0.009723186492919922,True,,201,
1763836888.9671137,create_record,0.008897781372070312,True,,201,
1763836888.9761338,create_record,0.009005546569824219,True,,201,
1763836888.9868922,create_record,0.010742425918579102,True,,201,
1763836888.9985533,create_record,0.011644601821899414,True,,201,
1763836889.008425,create_patient,0.00985407829284668,True,,201,
1763836889.018214,create_record,0.00977015495300293,True,,201,
1763836889.0284564,create_record,0.010226964950561523,True,,201,
1763836889.0378122,create_record,0.009335517883300781,True,,201,
1763836889.0474474,create_record,0.009618520736694336,True,,201,
1763836892.089549,get_records,3.0420823097229004,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000199/records (Caused by ResponseError('too many 500 error responses'))",,
1763836892.0998263,create_record,0.010216236114501953,True,,201,
1763836892.1087978,create_patient,0.008955001831054688,True,,201,
1763836892.117785,create_record,0.008972406387329102,True,,201,
1763836892.1262863,create_record,0.008486509323120117,True,,201,
1763836892.134491,create_record,0.008191347122192383,True,,201,
1763836892.1437442,create_record,0.009240865707397461,True,,201,
1763836892.1520243,create_record,0.00826573371887207,True,,201,
1763836892.1628125,create_patient,0.010728597640991211,True,,201,
1763836892.1719565,create_record,0.009122133255004883,True,,201,
1763836892.1805701,create_record,0.008599996566772461,True,,201,
1763836895.2191744,get_records,3.0385735034942627,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000201/records (Caused by ResponseError('too many 500 error responses'))",,
1763836895.2291074,create_record,0.009890317916870117,True,,201,
1763836895.237475,create_record,0.008353471755981445,True,,201,
1763836895.2457654,create_record,0.00827789306640625,True,,201,
1763836895.2544014,create_patient,0.008622169494628906,True,,201,
1763836895.2630758,create_record,0.008655548095703125,True,,201,
1763836895.2725086,create_record,0.009419441223144531,True,,201,
1763836895.286259,create_record,0.01373291015625,True,,201,
1763836895.3026156,create_record,0.016336441040039062,True,,201,
1763836895.3176005,create_record,0.014963865280151367,True,,201,
1763836895.3376076,create_patient,0.019984960556030273,True,,201,
1763836898.3892279,get_records,3.051595687866211,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000203/records (Caused by ResponseError('too many 500 error responses'))",,
1763836898.4169955,create_record,0.027705907821655273,True,,201,
1763836898.4263325,create_record,0.009320259094238281,True,,201,
1763836898.4346223,create_record,0.008250951766967773,True,,201,
1763836898.442601,create_record,0.007965326309204102,True,,201,
1763836898.4530811,create_record,0.010467529296875,True,,201,
1763836898.4617927,create_patient,0.008695125579833984,True,,201,
1763836898.4706998,create_record,0.008892059326171875,True,,201,
1763836898.4788775,create_record,0.008162975311279297,True,,201,
1763836898.4924777,create_record,0.013587236404418945,True,,201,
1763836898.5015032,create_record,0.009009361267089844,True,,201,
1763836901.5421236,get_records,3.0406041145324707,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000204/records (Caused by ResponseError('too many 500 error responses'))",,
1763836901.5559747,create_record,0.013782978057861328,True,,201,
1763836901.5686388,create_patient,0.012645483016967773,True,,201,
1763836901.5826437,create_record,0.013985157012939453,True,,201,
1763836901.5951884,create_record,0.012527227401733398,True,,201,
1763836901.605587,create_record,0.01038050651550293,True,,201,
1763836901.6164067,create_record,0.010798931121826172,True,,201,
1763836901.6286056,create_record,0.012179851531982422,True,,201,
1763836901.6422331,create_patient,0.013602495193481445,True,,201,
1763836901.6537051,create_record,0.011452436447143555,True,,201,
1763836901.6702914,create_record,0.01656818389892578,True,,201,
1763836904.7219036,get_records,3.051589012145996,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000206/records (Caused by ResponseError('too many 500 error responses'))",,
1763836904.7362301,create_record,0.01427912712097168,True,,201,
1763836904.7526925,create_record,0.016440868377685547,True,,201,
1763836904.7706432,create_record,0.0179293155670166,True,,201,
1763836904.8079317,create_patient,0.037262678146362305,True,,201,
1763836904.82093,create_record,0.012974739074707031,True,,201,
1763836904.8303852,create_record,0.009438276290893555,True,,201,
1763836904.8401608,create_record,0.009749889373779297,True,,201,
1763836904.8508148,create_record,0.010637998580932617,True,,201,
1763836904.8598657,create_record,0.009035587310791016,True,,201,
1763836904.868997,create_patient,0.009116411209106445,True,,201,
