timestamp,type,latency,success,error,status_code,response_body
1763840804.2103324,create_record,0.018034934997558594,True,,201,
1763840804.244729,create_record,0.014282941818237305,True,,201,
1763840804.2914386,create_record,0.0266115665435791,True,,201,
1763840804.3233774,create_patient,0.011846303939819336,True,,201,
1763840804.3411918,create_record,0.017794370651245117,True,,201,
1763840804.3775275,create_record,0.0161435604095459,True,,201,
1763840807.4868803,get_records,3.0892493724823,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000256/records (Caused by ResponseError('too many 500 error responses'))",,
1763840807.5037436,create_record,0.016801118850708008,True,,201,
1763840807.5671422,create_record,0.043294429779052734,True,,201,
1763840807.6001508,create_record,0.012916803359985352,True,,201,
1763840807.6321642,create_patient,0.011926889419555664,True,,201,
1763840807.6442,create_record,0.01201772689819336,True,,201,
1763840807.6762977,create_record,0.012003660202026367,True,,201,
1763840807.707577,create_record,0.011193990707397461,True,,201,
1763840807.7386487,create_record,0.010978937149047852,True,,201,
1763840807.7701685,create_record,0.011430025100708008,True,,201,
1763840807.8018034,create_patient,0.0115509033203125,True,,201,
1763840810.8738484,get_records,3.072026252746582,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000258/records (Caused by ResponseError('too many 500 error responses'))",,
1763840810.8901954,create_record,0.016283512115478516,True,,201,
1763840810.9290757,create_record,0.018761634826660156,True,,201,
1763840810.966648,create_record,0.017460107803344727,True,,201,
1763840811.0018446,create_record,0.015082597732543945,True,,201,
1763840811.0340793,create_record,0.012131929397583008,True,,201,
1763840811.0662665,create_patient,0.012096881866455078,True,,201,
1763840811.0781097,create_record,0.0118255615234375,True,,201,
1763840811.1123707,create_record,0.014165878295898438,True,,201,
1763840811.1467352,create_record,0.014268159866333008,True,,201,
1763840811.1774166,create_record,0.010587930679321289,True,,201,
1763840814.2405481,get_records,3.043039083480835,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000259/records (Caused by ResponseError('too many 500 error responses'))",,
1763840814.2523751,create_record,0.011780023574829102,True,,201,
1763840814.2844315,create_patient,0.011966943740844727,True,,201,
1763840814.2944858,create_record,0.010036230087280273,True,,201,
1763840814.3305755,create_record,0.016001224517822266,True,,201,
1763840814.3742385,create_record,0.02355813980102539,True,,201,
1763840814.409259,create_record,0.014923572540283203,True,,201,
1763840814.4423175,create_record,0.012945413589477539,True,,201,
1763840814.4878109,create_patient,0.025421142578125,True,,201,
1763840814.505007,create_record,0.017171859741210938,True,,201,
1763840814.537756,create_record,0.012661457061767578,True,,201,
1763840817.6084864,get_records,3.050645112991333,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000261/records (Caused by ResponseError('too many 500 error responses'))",,
1763840817.6203747,create_record,0.011825799942016602,True,,201,
1763840817.6544816,create_record,0.014012813568115234,True,,201,
1763840817.6869776,create_record,0.012403011322021484,True,,201,
1763840817.7186036,create_patient,0.011541604995727539,True,,201,
1763840817.7317991,create_record,0.013178586959838867,True,,201,
1763840817.7679632,create_record,0.0160825252532959,True,,201,
1763840817.8119142,create_record,0.023851633071899414,True,,201,
1763840817.8456168,create_record,0.013614654541015625,True,,201,
1763840817.877153,create_record,0.011441230773925781,True,,201,
1763840817.9078624,create_patient,0.010628938674926758,True,,201,
1763840820.9509609,get_records,3.043081283569336,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000263/records (Caused by ResponseError('too many 500 error responses'))",,
1763840820.9643204,create_record,0.013316154479980469,True,,201,
1763840820.9977252,create_record,0.01331949234008789,True,,201,
1763840821.0330665,create_record,0.015247344970703125,True,,201,
1763840821.070798,create_record,0.01764082908630371,True,,201,
1763840821.1041374,create_record,0.013254404067993164,True,,201,
1763840821.1369078,create_patient,0.0126800537109375,True,,201,
1763840821.1495621,create_record,0.012637138366699219,True,,201,
1763840821.1846778,create_record,0.015028238296508789,True,,201,
1763840821.225903,create_record,0.02113938331604004,True,,201,
1763840821.259566,create_record,0.013573646545410156,True,,201,
1763840824.329177,get_records,3.049523115158081,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000264/records (Caused by ResponseError('too many 500 error responses'))",,
1763840824.3451147,create_record,0.015874624252319336,True,,201,
1763840824.3794744,create_patient,0.014265298843383789,True,,201,
1763840824.399223,create_record,0.019722938537597656,True,,201,
1763840824.4327548,create_record,0.01343536376953125,True,,201,
1763840824.4667916,create_record,0.013948917388916016,True,,201,
1763840824.5000544,create_record,0.013177871704101562,True,,201,
1763840824.532928,create_record,0.012780904769897461,True,,201,
1763840824.5658097,create_patient,0.012789249420166016,True,,201,
1763840824.5795186,create_record,0.013689994812011719,True,,201,
1763840824.6138368,create_record,0.014220476150512695,True,,201,
1763840827.679509,get_records,3.0455732345581055,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000266/records (Caused by ResponseError('too many 500 error responses'))",,
1763840827.6939783,create_record,0.014423847198486328,True,,201,
1763840827.728394,create_record,0.014310121536254883,True,,201,
1763840827.762714,create_record,0.014213800430297852,True,,201,
1763840827.7951484,create_patient,0.012329339981079102,True,,201,
1763840827.8068986,create_record,0.011732816696166992,True,,201,
1763840827.838635,create_record,0.01163625717163086,True,,201,
1763840827.8724096,create_record,0.013677120208740234,True,,201,
1763840827.905908,create_record,0.013402938842773438,True,,201,
1763840827.9455576,create_record,0.019540071487426758,True,,201,
1763840827.9958258,create_patient,0.03015589714050293,True,,201,
1763840831.0837443,get_records,3.0878942012786865,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000268/records (Caused by ResponseError('too many 500 error responses'))",,
1763840831.1099288,create_record,0.026109933853149414,True,,201,
1763840831.1450875,create_record,0.015065193176269531,True,,201,
1763840831.1793625,create_record,0.014163494110107422,True,,201,
1763840831.2235317,create_record,0.024074792861938477,True,,201,
1763840831.259736,create_record,0.016103267669677734,True,,201,
1763840831.343202,create_patient,0.06337094306945801,True,,201,
1763840831.3751204,create_record,0.03189253807067871,True,,201,
1763840831.413277,create_record,0.01804661750793457,True,,201,
1763840831.4546182,create_record,0.02124500274658203,True,,201,
1763840831.4871054,create_record,0.012395858764648438,True,,201,
1763840834.5574205,get_records,3.050231456756592,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000269/records (Caused by ResponseError('too many 500 error responses'))",,
1763840834.5687265,create_record,0.011261463165283203,True,,201,
1763840834.6011844,create_patient,0.012368440628051758,True,,201,
1763840834.6147728,create_record,0.013565778732299805,True,,201,
1763840834.648496,create_record,0.01363062858581543,True,,201,
1763840834.681819,create_record,0.013229846954345703,True,,201,
1763840834.7159045,create_record,0.013996124267578125,True,,201,
1763840834.7496452,create_patient,0.013623714447021484,True,,201,
1763840834.7696118,create_record,0.019947290420532227,True,,201,
1763840834.8016593,create_record,0.011951446533203125,True,,201,
1763840834.8358023,create_record,0.014051675796508789,True,,201,
1763840837.9186769,get_records,3.062775135040283,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000271/records (Caused by ResponseError('too many 500 error responses'))",,
1763840837.9321446,create_record,0.013420820236206055,True,,201,
1763840837.9635284,create_record,0.011293411254882812,True,,201,
1763840837.9950993,create_patient,0.011476516723632812,True,,201,
1763840838.0066922,create_record,0.011574745178222656,True,,201,
1763840838.0407393,create_record,0.013955116271972656,True,,201,
1763840838.0798078,create_record,0.018975019454956055,True,,201,
1763840838.1155858,create_record,0.015683889389038086,True,,201,
1763840838.1469247,create_record,0.011250019073486328,True,,201,
1763840838.1787145,create_patient,0.011704683303833008,True,,201,
1763840838.1912603,create_record,0.012529134750366211,True,,201,
1763840841.2534187,get_records,3.042051076889038,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000273/records (Caused by ResponseError('too many 500 error responses'))",,
1763840841.2658606,create_record,0.012387275695800781,True,,201,
1763840841.2988164,create_record,0.012865781784057617,True,,201,
1763840841.3326526,create_record,0.013751029968261719,True,,201,
1763840841.3655462,create_record,0.01279759407043457,True,,201,
1763840841.3962948,create_patient,0.010661125183105469,True,,201,
1763840841.408676,create_record,0.012364625930786133,True,,201,
1763840841.4397378,create_record,0.010976314544677734,True,,201,
1763840841.4725232,create_record,0.012694120407104492,True,,201,
1763840841.5033262,create_record,0.010711431503295898,True,,201,
1763840841.5356708,create_record,0.012232303619384766,True,,201,
1763840841.5673823,create_patient,0.011618375778198242,True,,201,
1763840841.584627,create_record,0.017218828201293945,True,,201,
1763840841.6170707,create_record,0.01235508918762207,True,,201,
1763840841.647837,create_record,0.010684728622436523,True,,201,
1763840841.6781466,create_record,0.010228633880615234,True,,201,
1763840841.71162,create_record,0.013393402099609375,True,,201,
1763840841.7434013,create_patient,0.011692523956298828,True,,201,
1763840841.7538035,create_record,0.010384798049926758,True,,201,
1763840841.784846,create_record,0.010953426361083984,True,,201,
1763840841.8164763,create_record,0.011549949645996094,True,,201,
1763840844.8880792,get_records,3.051518678665161,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000276/records (Caused by ResponseError('too many 500 error responses'))",,
1763840844.899478,create_record,0.01135706901550293,True,,201,
1763840844.9298832,create_record,0.01032400131225586,True,,201,
1763840844.9627862,create_patient,0.012816905975341797,True,,201,
1763840844.9757948,create_record,0.01299142837524414,True,,201,
1763840845.0092115,create_record,0.013330698013305664,True,,201,
1763840845.0441785,create_record,0.014870643615722656,True,,201,
1763840845.076089,create_record,0.011822938919067383,True,,201,
1763840845.1067002,create_record,0.010523080825805664,True,,201,
1763840845.1379714,create_patient,0.011183977127075195,True,,201,
1763840845.1487617,create_record,0.01076960563659668,True,,201,
1763840848.2149816,get_records,3.046128273010254,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000278/records (Caused by ResponseError('too many 500 error responses'))",,
1763840848.225674,create_record,0.010635852813720703,True,,201,
1763840848.2568831,create_record,0.011127710342407227,True,,201,
1763840848.291391,create_record,0.014423370361328125,True,,201,
1763840848.3247004,create_record,0.013221502304077148,True,,201,
1763840848.361443,create_patient,0.016637802124023438,True,,201,
1763840848.3737216,create_record,0.012259960174560547,True,,201,
1763840848.4044073,create_record,0.010599851608276367,True,,201,
1763840848.4396229,create_record,0.015123844146728516,True,,201,
1763840848.474238,create_record,0.01450347900390625,True,,201,
1763840848.510199,create_record,0.015873432159423828,True,,201,
1763840848.552668,create_patient,0.022375106811523438,True,,201,
1763840848.5670304,create_record,0.014333009719848633,True,,201,
1763840848.6255422,create_record,0.03840827941894531,True,,201,
1763840848.6562934,create_record,0.010657310485839844,True,,201,
1763840848.6868362,create_record,0.010457515716552734,True,,201,
1763840848.7208548,create_record,0.013927459716796875,True,,201,
1763840848.7527041,create_patient,0.011763334274291992,True,,201,
1763840848.7654536,create_record,0.012731075286865234,True,,201,
1763840848.8072746,create_record,0.02167677879333496,True,,201,
1763840848.847025,create_record,0.019603729248046875,True,,201,
1763840851.9374292,get_records,3.0701904296875,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000281/records (Caused by ResponseError('too many 500 error responses'))",,
1763840851.952089,create_record,0.014600515365600586,True,,201,
1763840851.9844983,create_record,0.012316465377807617,True,,201,
1763840852.0221128,create_patient,0.01750969886779785,True,,201,
1763840852.0334485,create_record,0.011316061019897461,True,,201,
1763840852.0665023,create_record,0.012952804565429688,True,,201,
1763840852.1063178,create_record,0.019712209701538086,True,,201,
1763840852.1392612,create_record,0.012826681137084961,True,,201,
1763840852.172558,create_record,0.013189315795898438,True,,201,
1763840852.204167,create_patient,0.01151275634765625,True,,201,
1763840852.2150815,create_record,0.010889530181884766,True,,201,
1763840855.2962854,get_records,3.061098337173462,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000283/records (Caused by ResponseError('too many 500 error responses'))",,
1763840855.3081849,create_record,0.011854410171508789,True,,201,
1763840855.344329,create_record,0.016053438186645508,True,,201,
1763840855.377182,create_record,0.012718915939331055,True,,201,
1763840855.4119408,create_record,0.014665365219116211,True,,201,
1763840855.4444978,create_patient,0.012466192245483398,True,,201,
1763840855.4576597,create_record,0.013143062591552734,True,,201,
1763840855.4894335,create_record,0.011677980422973633,True,,201,
1763840855.5224679,create_record,0.012945413589477539,True,,201,
1763840855.553781,create_record,0.011225700378417969,True,,201,
1763840855.5882015,create_record,0.014334440231323242,True,,201,
1763840855.6217566,create_patient,0.013464689254760742,True,,201,
1763840855.634314,create_record,0.012538909912109375,True,,201,
1763840855.667698,create_record,0.013298273086547852,True,,201,
1763840855.7080314,create_record,0.020242929458618164,True,,201,
1763840855.75995,create_record,0.03181815147399902,True,,201,
1763840855.7994385,create_record,0.019385099411010742,True,,201,
1763840855.8318915,create_patient,0.012353658676147461,True,,201,
1763840855.8440614,create_record,0.012150764465332031,True,,201,
1763840855.878447,create_record,0.014299631118774414,True,,201,
1763840855.9127324,create_record,0.014198780059814453,True,,201,
1763840858.9809606,get_records,3.048129081726074,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000286/records (Caused by ResponseError('too many 500 error responses'))",,
1763840858.993775,create_record,0.012770414352416992,True,,201,
1763840859.0337794,create_record,0.019901514053344727,True,,201,
1763840859.0742245,create_patient,0.02030777931213379,True,,201,
1763840859.090192,create_record,0.015944480895996094,True,,201,
1763840859.146698,create_record,0.036401987075805664,True,,201,
1763840859.1845894,create_record,0.017778396606445312,True,,201,
1763840859.2244966,create_record,0.019803524017333984,True,,201,
1763840859.2572541,create_record,0.01266789436340332,True,,201,
1763840859.292145,create_patient,0.01480555534362793,True,,201,
1763840859.3059847,create_record,0.013821840286254883,True,,201,
1763840862.3844995,get_records,3.0583510398864746,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000288/records (Caused by ResponseError('too many 500 error responses'))",,
1763840862.397145,create_record,0.01260995864868164,True,,201,
1763840862.4288802,create_record,0.011645317077636719,True,,201,
1763840862.4614518,create_record,0.01248621940612793,True,,201,
1763840862.4934957,create_record,0.011949539184570312,True,,201,
1763840862.5259655,create_patient,0.012381553649902344,True,,201,
1763840862.5362844,create_record,0.010300397872924805,True,,201,
1763840862.5710778,create_record,0.01470494270324707,True,,201,
1763840862.6056943,create_record,0.014514446258544922,True,,201,
1763840862.6375449,create_record,0.011764287948608398,True,,201,
1763840862.7676005,create_record,0.1099100112915039,True,,201,
1763840862.8013115,create_patient,0.013625621795654297,True,,201,
1763840862.8149261,create_record,0.013595819473266602,True,,201,
1763840862.8469384,create_record,0.011922121047973633,True,,201,
1763840862.879651,create_record,0.012624740600585938,True,,201,
1763840862.9098482,create_record,0.010115623474121094,True,,201,
1763840862.943492,create_record,0.013559579849243164,True,,201,
1763840862.9736054,create_patient,0.01003122329711914,True,,201,
1763840862.983886,create_record,0.010263919830322266,True,,201,
1763840863.014902,create_record,0.010932445526123047,True,,201,
1763840863.0512888,create_record,0.016301631927490234,True,,201,
1763840866.1172519,get_records,3.045872449874878,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000291/records (Caused by ResponseError('too many 500 error responses'))",,
1763840866.1294515,create_record,0.012154102325439453,True,,201,
1763840866.16511,create_record,0.015569448471069336,True,,201,
1763840866.1985922,create_patient,0.013379812240600586,True,,201,
1763840866.2102454,create_record,0.011634349822998047,True,,201,
1763840866.2418752,create_record,0.01151418685913086,True,,201,
1763840866.2747312,create_record,0.01276087760925293,True,,201,
1763840866.309833,create_record,0.015012264251708984,True,,201,
1763840866.342712,create_record,0.01278233528137207,True,,201,
1763840866.3765268,create_patient,0.013715505599975586,True,,201,
1763840866.3892987,create_record,0.012752056121826172,True,,201,
1763840869.4680457,get_records,3.0586435794830322,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000293/records (Caused by ResponseError('too many 500 error responses'))",,
1763840869.4909415,create_record,0.022818565368652344,True,,201,
1763840869.5244951,create_record,0.013446331024169922,True,,201,
1763840869.5563087,create_record,0.011713504791259766,True,,201,
1763840869.5870388,create_record,0.010648012161254883,True,,201,
1763840869.6187012,create_patient,0.011577606201171875,True,,201,
1763840869.6280344,create_record,0.009317398071289062,True,,201,
1763840869.6592803,create_record,0.011164665222167969,True,,201,
1763840869.6908941,create_record,0.011526346206665039,True,,201,
1763840869.731305,create_record,0.02025771141052246,True,,201,
1763840869.7650557,create_record,0.013660192489624023,True,,201,
1763840869.7970967,create_patient,0.011951684951782227,True,,201,
1763840869.8072412,create_record,0.010126829147338867,True,,201,
1763840869.837191,create_record,0.00986790657043457,True,,201,
1763840869.8682756,create_record,0.011000633239746094,True,,201,
1763840869.9387867,create_record,0.05040788650512695,True,,201,
1763840869.9700787,create_record,0.011183500289916992,True,,201,
1763840870.0041354,create_patient,0.013956546783447266,True,,201,
1763840870.0151331,create_record,0.01098012924194336,True,,201,
1763840870.051653,create_record,0.016425609588623047,True,,201,
1763840870.0899146,create_record,0.01815962791442871,True,,201,
1763840873.1608346,get_records,3.0508179664611816,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000296/records (Caused by ResponseError('too many 500 error responses'))",,
1763840873.1744676,create_record,0.013586997985839844,True,,201,
1763840873.218037,create_record,0.0234835147857666,True,,201,
1763840873.2499561,create_patient,0.0118255615234375,True,,201,
1763840873.26024,create_record,0.010267972946166992,True,,201,
1763840873.2914603,create_record,0.011130094528198242,True,,201,
1763840873.321469,create_record,0.009921789169311523,True,,201,
1763840873.3535185,create_record,0.011966466903686523,True,,201,
1763840873.3872817,create_record,0.013675212860107422,True,,201,
1763840873.4194515,create_patient,0.012076854705810547,True,,201,
1763840873.429164,create_record,0.009696006774902344,True,,201,
1763840876.4984322,get_records,3.0491886138916016,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000298/records (Caused by ResponseError('too many 500 error responses'))",,
1763840876.5159864,create_record,0.017509937286376953,True,,201,
1763840876.5497801,create_record,0.013695240020751953,True,,201,
1763840876.5824702,create_record,0.012603044509887695,True,,201,
1763840876.6182184,create_record,0.01565265655517578,True,,201,
1763840876.6528885,create_patient,0.014571189880371094,True,,201,
1763840876.671953,create_record,0.019042253494262695,True,,201,
1763840876.706915,create_record,0.014875173568725586,True,,201,
1763840876.7405603,create_record,0.013563394546508789,True,,201,
1763840876.7729087,create_record,0.012265920639038086,True,,201,
1763840876.8030443,create_record,0.010044574737548828,True,,201,
1763840876.8363268,create_patient,0.013195037841796875,True,,201,
1763840876.8482046,create_record,0.011836051940917969,True,,201,
1763840876.8791454,create_record,0.010856866836547852,True,,201,
1763840876.9089103,create_record,0.009683370590209961,True,,201,
1763840876.938748,create_record,0.009756088256835938,True,,201,
1763840876.9751768,create_record,0.016341447830200195,True,,201,
1763840877.0113769,create_patient,0.016054868698120117,True,,201,
1763840877.024663,create_record,0.013264179229736328,True,,201,
1763840877.061207,create_record,0.016448497772216797,True,,201,
1763840877.1084974,create_record,0.027167797088623047,True,,201,
1763840880.1774855,get_records,3.048884868621826,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000301/records (Caused by ResponseError('too many 500 error responses'))",,
1763840880.1892865,create_record,0.011744976043701172,True,,201,
1763840880.221557,create_record,0.01217794418334961,True,,201,
1763840880.2537613,create_patient,0.012114286422729492,True,,201,
1763840880.2647734,create_record,0.01099538803100586,True,,201,
1763840880.2998335,create_record,0.014974832534790039,True,,201,
1763840880.3345573,create_record,0.014625787734985352,True,,201,
1763840880.377069,create_record,0.022405624389648438,True,,201,
1763840880.4143054,create_record,0.01713109016418457,True,,201,
1763840880.4504197,create_patient,0.016023874282836914,True,,201,
1763840880.486964,create_record,0.03652071952819824,True,,201,
1763840883.558866,get_records,3.0518038272857666,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000303/records (Caused by ResponseError('too many 500 error responses'))",,
1763840883.569485,create_record,0.010574817657470703,True,,201,
1763840883.604137,create_record,0.014562368392944336,True,,201,
1763840883.639646,create_record,0.015419721603393555,True,,201,
1763840883.6700125,create_record,0.010279178619384766,True,,201,
1763840883.7009234,create_patient,0.010828495025634766,True,,201,
1763840883.7108681,create_record,0.009928703308105469,True,,201,
1763840883.7425277,create_record,0.011568307876586914,True,,201,
1763840883.7740824,create_record,0.011471748352050781,True,,201,
1763840883.809447,create_record,0.015277624130249023,True,,201,
1763840883.8413122,create_record,0.011777400970458984,True,,201,
1763840883.8722136,create_patient,0.010812520980834961,True,,201,
1763840883.8819327,create_record,0.009702682495117188,True,,201,
1763840883.912107,create_record,0.010092496871948242,True,,201,
1763840883.9551344,create_record,0.022943496704101562,True,,201,
1763840883.9876516,create_record,0.012431144714355469,True,,201,
1763840884.0228908,create_record,0.015120983123779297,True,,201,
1763840884.059525,create_patient,0.016538143157958984,True,,201,
1763840884.0777745,create_record,0.018227577209472656,True,,201,
1763840884.1197405,create_record,0.021848678588867188,True,,201,
1763840884.154067,create_record,0.014228105545043945,True,,201,
1763840887.2313225,get_records,3.0570671558380127,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000306/records (Caused by ResponseError('too many 500 error responses'))",,
1763840887.2447653,create_record,0.013353586196899414,True,,201,
1763840887.2774017,create_record,0.012550830841064453,True,,201,
1763840887.309072,create_patient,0.01158285140991211,True,,201,
1763840887.3199484,create_record,0.010859012603759766,True,,201,
1763840887.3512454,create_record,0.011195182800292969,True,,201,
1763840887.382822,create_record,0.011448860168457031,True,,201,
1763840887.416327,create_record,0.013392448425292969,True,,201,
1763840887.4487178,create_record,0.01227712631225586,True,,201,
1763840887.4908938,create_patient,0.021811723709106445,True,,201,
1763840887.509261,create_record,0.0183413028717041,True,,201,
1763840890.5745082,get_records,3.045132637023926,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000308/records (Caused by ResponseError('too many 500 error responses'))",,
1763840890.5860953,create_record,0.011541366577148438,True,,201,
1763840890.6175363,create_record,0.011342763900756836,True,,201,
1763840890.6506732,create_record,0.013048410415649414,True,,201,
1763840890.6825287,create_record,0.011762619018554688,True,,201,
1763840890.7133954,create_patient,0.01077413558959961,True,,201,
1763840890.7233584,create_record,0.009924173355102539,True,,201,
1763840890.754528,create_record,0.011073827743530273,True,,201,
1763840890.7862663,create_record,0.011652708053588867,True,,201,
1763840890.8188908,create_record,0.01253819465637207,True,,201,
1763840890.849554,create_record,0.010570526123046875,True,,201,
1763840890.8815289,create_patient,0.01188802719116211,True,,201,
1763840890.891065,create_record,0.009518623352050781,True,,201,
1763840890.9220417,create_record,0.01089024543762207,True,,201,
1763840890.9558554,create_record,0.013720512390136719,True,,201,
1763840890.9862807,create_record,0.01033473014831543,True,,201,
1763840891.0164578,create_record,0.010097742080688477,True,,201,
1763840891.0474708,create_patient,0.01092386245727539,True,,201,
1763840891.057387,create_record,0.009899377822875977,True,,201,
1763840891.0948594,create_record,0.016875028610229492,True,,201,
1763840891.1301959,create_record,0.015244245529174805,True,,201,
1763840894.2184558,get_records,3.0681257247924805,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000311/records (Caused by ResponseError('too many 500 error responses'))",,
1763840894.2367723,create_record,0.01825690269470215,True,,201,
1763840894.2746131,create_record,0.0177459716796875,True,,201,
1763840894.3107226,create_patient,0.016006946563720703,True,,201,
1763840894.322577,create_record,0.011831521987915039,True,,201,
1763840894.359306,create_record,0.01663064956665039,True,,201,
1763840894.3909185,create_record,0.011520624160766602,True,,201,
1763840894.4248922,create_record,0.013780832290649414,True,,201,
1763840894.4561336,create_record,0.011161088943481445,True,,201,
1763840894.4870582,create_patient,0.010833501815795898,True,,201,
1763840894.4981952,create_record,0.011120796203613281,True,,201,
1763840897.584728,get_records,3.066426992416382,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000313/records (Caused by ResponseError('too many 500 error responses'))",,
1763840897.5966146,create_record,0.011841535568237305,True,,201,
1763840897.6274612,create_record,0.010760068893432617,True,,201,
1763840897.658965,create_record,0.011413097381591797,True,,201,
1763840897.6892679,create_record,0.01021575927734375,True,,201,
1763840897.7211573,create_patient,0.011786222457885742,True,,201,
1763840897.730901,create_record,0.0097198486328125,True,,201,
1763840897.761135,create_record,0.010144472122192383,True,,201,
1763840897.7909677,create_record,0.009752035140991211,True,,201,
1763840897.8205752,create_record,0.009524106979370117,True,,201,
1763840897.8512292,create_record,0.010568380355834961,True,,201,
1763840897.8813357,create_patient,0.01002359390258789,True,,201,
1763840897.890523,create_record,0.009145021438598633,True,,201,
1763840897.9210126,create_record,0.01040339469909668,True,,201,
1763840897.9519243,create_record,0.010824441909790039,True,,201,
1763840897.9858663,create_record,0.013848304748535156,True,,201,
1763840898.015952,create_record,0.010002851486206055,True,,201,
1763840898.04609,create_patient,0.010054826736450195,True,,201,
1763840898.0552623,create_record,0.009156465530395508,True,,201,
1763840898.084682,create_record,0.009341001510620117,True,,201,
1763840898.1218927,create_record,0.017131328582763672,True,,201,
1763840901.1924124,get_records,3.0504298210144043,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000316/records (Caused by ResponseError('too many 500 error responses'))",,
1763840901.2031493,create_record,0.010692596435546875,True,,201,
1763840901.2350273,create_record,0.011789321899414062,True,,201,
1763840901.2673895,create_patient,0.012268304824829102,True,,201,
1763840901.277626,create_record,0.010218143463134766,True,,201,
1763840901.3100731,create_record,0.012362003326416016,True,,201,
1763840901.341276,create_record,0.011115312576293945,True,,201,
1763840901.3723965,create_record,0.011027336120605469,True,,201,
1763840901.4033887,create_record,0.010901927947998047,True,,201,
1763840901.4342916,create_patient,0.010814666748046875,True,,201,
1763840901.4464638,create_record,0.01215362548828125,True,,201,
1763840904.5086749,get_records,3.042123317718506,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000318/records (Caused by ResponseError('too many 500 error responses'))",,
1763840904.519496,create_record,0.010764122009277344,True,,201,
1763840904.5521185,create_record,0.012526512145996094,True,,201,
1763840904.5857022,create_record,0.013484716415405273,True,,201,
1763840904.617335,create_record,0.011536359786987305,True,,201,
1763840904.6529021,create_patient,0.015436649322509766,True,,201,
1763840904.678506,create_record,0.025580167770385742,True,,201,
1763840904.7098694,create_record,0.011269807815551758,True,,201,
1763840904.7411804,create_record,0.011214256286621094,True,,201,
1763840904.7724564,create_record,0.01119089126586914,True,,201,
1763840904.8038578,create_record,0.01130986213684082,True,,201,
1763840904.8473277,create_patient,0.023232460021972656,True,,201,
1763840904.8577,create_record,0.010326147079467773,True,,201,
1763840904.8885415,create_record,0.010751724243164062,True,,201,
1763840904.9190617,create_record,0.010423898696899414,True,,201,
1763840904.9543018,create_record,0.015006542205810547,True,,201,
1763840904.9849355,create_record,0.010548830032348633,True,,201,
1763840905.0148048,create_patient,0.009785890579223633,True,,201,
1763840905.0240672,create_record,0.009245634078979492,True,,201,
1763840905.0551903,create_record,0.011036157608032227,True,,201,
1763840905.0874617,create_record,0.012182950973510742,True,,201,
1763840908.1566916,get_records,3.0491456985473633,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000321/records (Caused by ResponseError('too many 500 error responses'))",,
