timestamp,cpu_percent,memory_mb
1763841950.1999788,30.4,27.015625
1763841952.2004929,11.1,27.015625
1763841954.2008896,16.2,27.015625
1763841956.2013226,13.7,27.015625
1763841958.201831,27.6,27.015625
1763841960.2023156,15.3,27.015625
1763841962.202803,3.5,27.015625
1763841964.2032201,14.1,27.015625
1763841966.2037098,15.5,27.015625
1763841968.204173,32.0,27.015625
1763841970.2046769,17.2,27.015625
1763841972.2051065,11.6,27.015625
1763841974.205581,10.6,27.015625
1763841976.2060275,11.1,27.140625
1763841978.2066965,20.4,27.140625
1763841980.207156,53.6,27.140625
1763841982.2076497,20.7,27.140625
1763841984.208097,3.0,27.140625
1763841986.2085826,16.2,27.140625
1763841988.2095916,14.5,27.140625
1763841990.210085,21.3,27.140625
1763841992.2106044,17.3,27.140625
1763841994.2110636,2.5,27.140625
1763841996.2115448,18.7,27.140625
1763841998.21203,12.1,27.265625
1763842000.2124891,7.0,27.265625
1763842002.2130315,30.8,27.265625
1763842004.213551,8.6,27.265625
1763842006.214086,16.2,27.265625
1763842008.2145236,20.8,27.265625
1763842010.2150116,15.8,27.265625
1763842012.215546,13.6,27.265625
1763842014.216021,8.0,27.265625
1763842016.2165718,18.7,27.265625
1763842018.2170806,19.6,27.265625
1763842020.217609,7.1,27.265625
1763842022.2180936,16.2,27.265625
1763842024.2185473,12.1,27.265625
1763842026.2190547,13.2,27.265625
1763842028.2195258,13.7,27.265625
1763842030.2199888,15.3,27.265625
1763842032.2205057,28.5,27.265625
1763842034.2210066,5.0,27.265625
1763842036.2215567,8.1,27.265625
1763842038.2220378,11.6,27.265625
1763842040.2225423,21.4,27.265625
1763842042.2230108,19.6,27.265625
1763842044.2235322,4.0,27.265625
1763842046.2252414,13.6,27.265625
1763842048.2257326,6.6,27.265625
1763842050.2261853,19.7,27.265625
1763842052.2266872,26.0,27.265625
