timestamp,type,error,status_code,response_body
1763840928.5107515,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000333/records (Caused by ResponseError('too many 500 error responses'))",,
1763840931.829293,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000335/records (Caused by ResponseError('too many 500 error responses'))",,
1763840935.1693287,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000336/records (Caused by ResponseError('too many 500 error responses'))",,
1763840938.505043,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000338/records (Caused by ResponseError('too many 500 error responses'))",,
1763840941.8230183,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000340/records (Caused by ResponseError('too many 500 error responses'))",,
1763840945.179477,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000341/records (Caused by ResponseError('too many 500 error responses'))",,
1763840948.4950697,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000343/records (Caused by ResponseError('too many 500 error responses'))",,
1763840951.838638,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000345/records (Caused by ResponseError('too many 500 error responses'))",,
1763840955.1930866,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000346/records (Caused by ResponseError('too many 500 error responses'))",,
1763840958.5065627,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000348/records (Caused by ResponseError('too many 500 error responses'))",,
1763840961.8200057,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000350/records (Caused by ResponseError('too many 500 error responses'))",,
1763840965.2261105,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000351/records (Caused by ResponseError('too many 500 error responses'))",,
1763840968.5921924,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000353/records (Caused by ResponseError('too many 500 error responses'))",,
1763840971.9171777,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000355/records (Caused by ResponseError('too many 500 error responses'))",,
1763840975.2946587,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000356/records (Caused by ResponseError('too many 500 error responses'))",,
1763840978.6230397,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000358/records (Caused by ResponseError('too many 500 error responses'))",,
1763840981.9670904,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000360/records (Caused by ResponseError('too many 500 error responses'))",,
1763840985.3051322,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000361/records (Caused by ResponseError('too many 500 error responses'))",,
1763840988.717535,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000363/records (Caused by ResponseError('too many 500 error responses'))",,
1763840992.0314608,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000365/records (Caused by ResponseError('too many 500 error responses'))",,
1763840995.3727353,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000366/records (Caused by ResponseError('too many 500 error responses'))",,
1763840998.6981251,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000368/records (Caused by ResponseError('too many 500 error responses'))",,
1763841002.0211816,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000370/records (Caused by ResponseError('too many 500 error responses'))",,
1763841005.3681483,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000371/records (Caused by ResponseError('too many 500 error responses'))",,
1763841008.672878,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000373/records (Caused by ResponseError('too many 500 error responses'))",,
1763841012.0029736,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000375/records (Caused by ResponseError('too many 500 error responses'))",,
1763841015.3768587,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000376/records (Caused by ResponseError('too many 500 error responses'))",,
1763841018.689149,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000378/records (Caused by ResponseError('too many 500 error responses'))",,
1763841022.0201519,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000380/records (Caused by ResponseError('too many 500 error responses'))",,
1763841025.4757133,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000381/records (Caused by ResponseError('too many 500 error responses'))",,
1763841028.793768,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000383/records (Caused by ResponseError('too many 500 error responses'))",,
1763841032.1969383,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000385/records (Caused by ResponseError('too many 500 error responses'))",,
1763841035.5761971,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000386/records (Caused by ResponseError('too many 500 error responses'))",,
1763841038.8828268,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000388/records (Caused by ResponseError('too many 500 error responses'))",,
1763841042.2001922,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000390/records (Caused by ResponseError('too many 500 error responses'))",,
1763841045.5937257,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000391/records (Caused by ResponseError('too many 500 error responses'))",,
1763841048.9115176,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000393/records (Caused by ResponseError('too many 500 error responses'))",,
1763841052.2115583,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000395/records (Caused by ResponseError('too many 500 error responses'))",,
1763841055.6885066,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000396/records (Caused by ResponseError('too many 500 error responses'))",,
1763841059.0011969,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000398/records (Caused by ResponseError('too many 500 error responses'))",,
1763841062.3084378,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000400/records (Caused by ResponseError('too many 500 error responses'))",,
1763841065.6552238,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000401/records (Caused by ResponseError('too many 500 error responses'))",,
1763841068.969336,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000403/records (Caused by ResponseError('too many 500 error responses'))",,
1763841072.2829108,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000405/records (Caused by ResponseError('too many 500 error responses'))",,
1763841075.6247334,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000406/records (Caused by ResponseError('too many 500 error responses'))",,
1763841078.9532893,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000408/records (Caused by ResponseError('too many 500 error responses'))",,
1763841082.2642534,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000410/records (Caused by ResponseError('too many 500 error responses'))",,
1763841086.095864,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000413/records (Caused by ResponseError('too many 500 error responses'))",,
1763841089.4049435,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000415/records (Caused by ResponseError('too many 500 error responses'))",,
1763841093.0644398,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000418/records (Caused by ResponseError('too many 500 error responses'))",,
1763841096.3962646,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000420/records (Caused by ResponseError('too many 500 error responses'))",,
1763841099.9853842,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000423/records (Caused by ResponseError('too many 500 error responses'))",,
1763841103.351215,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000425/records (Caused by ResponseError('too many 500 error responses'))",,
1763841107.1417472,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000428/records (Caused by ResponseError('too many 500 error responses'))",,
1763841110.482722,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000430/records (Caused by ResponseError('too many 500 error responses'))",,
1763841114.1105084,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000433/records (Caused by ResponseError('too many 500 error responses'))",,
1763841117.4404774,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000435/records (Caused by ResponseError('too many 500 error responses'))",,
1763841121.1103864,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000438/records (Caused by ResponseError('too many 500 error responses'))",,
1763841124.459714,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000440/records (Caused by ResponseError('too many 500 error responses'))",,
1763841128.1278753,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000443/records (Caused by ResponseError('too many 500 error responses'))",,
1763841131.4810696,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000445/records (Caused by ResponseError('too many 500 error responses'))",,
1763841135.1317654,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000448/records (Caused by ResponseError('too many 500 error responses'))",,
1763841138.4546452,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000450/records (Caused by ResponseError('too many 500 error responses'))",,
1763841142.2192397,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000453/records (Caused by ResponseError('too many 500 error responses'))",,
1763841145.6234224,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000455/records (Caused by ResponseError('too many 500 error responses'))",,
1763841149.3281198,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000458/records (Caused by ResponseError('too many 500 error responses'))",,
1763841152.6898787,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000460/records (Caused by ResponseError('too many 500 error responses'))",,
1763841156.086533,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000462/records (Caused by ResponseError('too many 500 error responses'))",,
1763841159.496339,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000463/records (Caused by ResponseError('too many 500 error responses'))",,
1763841162.8753796,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000465/records (Caused by ResponseError('too many 500 error responses'))",,
1763841166.388464,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000467/records (Caused by ResponseError('too many 500 error responses'))",,
1763841170.2324994,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000470/records (Caused by ResponseError('too many 500 error responses'))",,
1763841173.6192658,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000472/records (Caused by ResponseError('too many 500 error responses'))",,
1763841177.2369483,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000475/records (Caused by ResponseError('too many 500 error responses'))",,
1763841180.6195312,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000477/records (Caused by ResponseError('too many 500 error responses'))",,
1763841184.2524462,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000480/records (Caused by ResponseError('too many 500 error responses'))",,
1763841187.598904,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000482/records (Caused by ResponseError('too many 500 error responses'))",,
1763841191.2338583,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000485/records (Caused by ResponseError('too many 500 error responses'))",,
1763841194.5514448,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000487/records (Caused by ResponseError('too many 500 error responses'))",,
1763841198.241552,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000490/records (Caused by ResponseError('too many 500 error responses'))",,
1763841201.6783056,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000492/records (Caused by ResponseError('too many 500 error responses'))",,
1763841205.30042,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000495/records (Caused by ResponseError('too many 500 error responses'))",,
1763841208.6476917,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000497/records (Caused by ResponseError('too many 500 error responses'))",,
1763841212.2900245,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000500/records (Caused by ResponseError('too many 500 error responses'))",,
1763841215.612181,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000502/records (Caused by ResponseError('too many 500 error responses'))",,
1763841219.3705206,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000505/records (Caused by ResponseError('too many 500 error responses'))",,
1763841222.6816044,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000507/records (Caused by ResponseError('too many 500 error responses'))",,
1763841226.3510528,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000510/records (Caused by ResponseError('too many 500 error responses'))",,
1763841229.6978557,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000512/records (Caused by ResponseError('too many 500 error responses'))",,
1763841233.4594345,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000515/records (Caused by ResponseError('too many 500 error responses'))",,
1763841236.7648852,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000517/records (Caused by ResponseError('too many 500 error responses'))",,
1763841240.4054468,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000520/records (Caused by ResponseError('too many 500 error responses'))",,
1763841243.72424,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000522/records (Caused by ResponseError('too many 500 error responses'))",,
1763841247.3439114,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000525/records (Caused by ResponseError('too many 500 error responses'))",,
1763841250.675501,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000527/records (Caused by ResponseError('too many 500 error responses'))",,
1763841254.3317955,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000530/records (Caused by ResponseError('too many 500 error responses'))",,
1763841257.75664,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000532/records (Caused by ResponseError('too many 500 error responses'))",,
1763841261.365981,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000535/records (Caused by ResponseError('too many 500 error responses'))",,
1763841264.6727426,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000537/records (Caused by ResponseError('too many 500 error responses'))",,
1763841268.3726883,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000540/records (Caused by ResponseError('too many 500 error responses'))",,
1763841271.6829073,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000542/records (Caused by ResponseError('too many 500 error responses'))",,
1763841275.2900531,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000545/records (Caused by ResponseError('too many 500 error responses'))",,
1763841278.7595713,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000547/records (Caused by ResponseError('too many 500 error responses'))",,
1763841282.3806725,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000550/records (Caused by ResponseError('too many 500 error responses'))",,
1763841285.7384515,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000552/records (Caused by ResponseError('too many 500 error responses'))",,
1763841289.056363,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000554/records (Caused by ResponseError('too many 500 error responses'))",,
1763841292.3970869,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000555/records (Caused by ResponseError('too many 500 error responses'))",,
1763841295.710503,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000557/records (Caused by ResponseError('too many 500 error responses'))",,
1763841299.1346924,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000559/records (Caused by ResponseError('too many 500 error responses'))",,
1763841302.4852686,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000560/records (Caused by ResponseError('too many 500 error responses'))",,
1763841305.80053,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000562/records (Caused by ResponseError('too many 500 error responses'))",,
1763841309.1110475,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000564/records (Caused by ResponseError('too many 500 error responses'))",,
1763841312.4591868,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000565/records (Caused by ResponseError('too many 500 error responses'))",,
1763841315.7816172,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000567/records (Caused by ResponseError('too many 500 error responses'))",,
1763841319.08498,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000569/records (Caused by ResponseError('too many 500 error responses'))",,
1763841322.4081895,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000570/records (Caused by ResponseError('too many 500 error responses'))",,
1763841325.729498,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000572/records (Caused by ResponseError('too many 500 error responses'))",,
1763841329.0839708,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000574/records (Caused by ResponseError('too many 500 error responses'))",,
1763841332.651209,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000575/records (Caused by ResponseError('too many 500 error responses'))",,
1763841336.0094976,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000577/records (Caused by ResponseError('too many 500 error responses'))",,
1763841339.3626812,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000579/records (Caused by ResponseError('too many 500 error responses'))",,
1763841342.7036483,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000580/records (Caused by ResponseError('too many 500 error responses'))",,
1763841346.027282,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000582/records (Caused by ResponseError('too many 500 error responses'))",,
1763841349.3447697,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000584/records (Caused by ResponseError('too many 500 error responses'))",,
1763841352.7089386,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000585/records (Caused by ResponseError('too many 500 error responses'))",,
1763841356.0376992,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000587/records (Caused by ResponseError('too many 500 error responses'))",,
1763841359.3786037,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000589/records (Caused by ResponseError('too many 500 error responses'))",,
1763841362.711959,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000590/records (Caused by ResponseError('too many 500 error responses'))",,
1763841366.0351212,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000592/records (Caused by ResponseError('too many 500 error responses'))",,
1763841369.3371727,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000594/records (Caused by ResponseError('too many 500 error responses'))",,
1763841372.675167,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000596/records (Caused by ResponseError('too many 500 error responses'))",,
1763841376.0040097,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000597/records (Caused by ResponseError('too many 500 error responses'))",,
1763841379.365661,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000599/records (Caused by ResponseError('too many 500 error responses'))",,
1763841382.682052,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000601/records (Caused by ResponseError('too many 500 error responses'))",,
1763841386.029866,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000602/records (Caused by ResponseError('too many 500 error responses'))",,
1763841389.3819988,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000604/records (Caused by ResponseError('too many 500 error responses'))",,
1763841392.694983,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000606/records (Caused by ResponseError('too many 500 error responses'))",,
1763841396.2871144,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000609/records (Caused by ResponseError('too many 500 error responses'))",,
1763841399.599308,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000611/records (Caused by ResponseError('too many 500 error responses'))",,
1763841403.192797,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000614/records (Caused by ResponseError('too many 500 error responses'))",,
1763841406.5744107,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000616/records (Caused by ResponseError('too many 500 error responses'))",,
1763841410.218578,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000619/records (Caused by ResponseError('too many 500 error responses'))",,
1763841413.5293865,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000621/records (Caused by ResponseError('too many 500 error responses'))",,
1763841417.1487906,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000624/records (Caused by ResponseError('too many 500 error responses'))",,
1763841420.5147574,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000626/records (Caused by ResponseError('too many 500 error responses'))",,
1763841423.878921,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000628/records (Caused by ResponseError('too many 500 error responses'))",,
1763841427.211753,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000629/records (Caused by ResponseError('too many 500 error responses'))",,
1763841430.5498347,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000631/records (Caused by ResponseError('too many 500 error responses'))",,
1763841433.906233,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000633/records (Caused by ResponseError('too many 500 error responses'))",,
1763841437.2560697,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000634/records (Caused by ResponseError('too many 500 error responses'))",,
1763841440.5901484,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000636/records (Caused by ResponseError('too many 500 error responses'))",,
1763841443.965846,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000638/records (Caused by ResponseError('too many 500 error responses'))",,
1763841447.3305516,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000639/records (Caused by ResponseError('too many 500 error responses'))",,
1763841450.7129362,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000641/records (Caused by ResponseError('too many 500 error responses'))",,
1763841454.1117039,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000643/records (Caused by ResponseError('too many 500 error responses'))",,
1763841457.7242024,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000646/records (Caused by ResponseError('too many 500 error responses'))",,
1763841461.0632339,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000648/records (Caused by ResponseError('too many 500 error responses'))",,
1763841464.6716,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000651/records (Caused by ResponseError('too many 500 error responses'))",,
1763841467.9869149,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000653/records (Caused by ResponseError('too many 500 error responses'))",,
1763841471.6642575,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000656/records (Caused by ResponseError('too many 500 error responses'))",,
1763841474.9804244,get_records,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000658/records (Caused by ResponseError('too many 500 error responses'))",,
