patientId,name,age
P000971,Tristan Bowen,61
P000972,Joshua Novak,18
P000973,John Jarvis,41
P000974,Zachary Ramirez,75
P000975,Elizabeth Diaz,47
P000976,Billy Turner,70
P000977,Yvonne Richards,88
P000978,Nathan Davis,75
P000979,Caleb Mitchell,73
P000980,Cheryl Sullivan,62
P000981,Michael Parks,56
P000982,Ethan Munoz,66
P000983,Olivia Norman,55
P000984,Sylvia Valdez,79
P000985,Ronald Li,79
P000986,John Palmer,80
P000987,Elizabeth Clarke,82
P000988,Linda Lawson,80
P000989,Carolyn Wright,34
P000990,Brandon Gomez,56
P000991,Bryan Odonnell,57
P000992,Michael Scott,79
P000993,John Hale,23
P000994,Christopher Perez,85
P000995,Mr. Zachary Young,90
P000996,Pamela Gregory,25
P000997,Melanie Page MD,37
P000998,Kerri Alvarez,32
P000999,Michael Moore,40
P001000,Lisa Lopez,72
