timestamp,type,latency,success,error,status_code,response_body
1763838443.3802807,create_record,0.012361526489257812,True,,201,
1763838443.4487724,create_record,0.018393754959106445,True,,201,
1763838443.509371,create_record,0.010510444641113281,True,,201,
1763838443.5700662,create_record,0.01061105728149414,True,,201,
1763838443.6309114,create_patient,0.010758399963378906,True,,201,
1763838443.6404457,create_record,0.00951695442199707,True,,201,
1763838443.703129,create_record,0.01259922981262207,True,,201,
1763838446.7921748,get_records,3.038959503173828,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000171/records (Caused by ResponseError('too many 500 error responses'))",,
1763838446.8036537,create_record,0.011428594589233398,True,,201,
1763838446.879234,create_record,0.025476694107055664,True,,201,
1763838446.9415526,create_record,0.01222538948059082,True,,201,
1763838447.0010738,create_patient,0.009432554244995117,True,,201,
1763838447.0124562,create_record,0.01136636734008789,True,,201,
1763838447.0747738,create_record,0.012226343154907227,True,,201,
1763838447.1368988,create_record,0.012033700942993164,True,,201,
1763838447.196876,create_record,0.009892702102661133,True,,201,
1763838447.258553,create_record,0.011588096618652344,True,,201,
1763838447.3228414,create_patient,0.014192342758178711,True,,201,
1763838450.3592095,get_records,3.0363500118255615,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000173/records (Caused by ResponseError('too many 500 error responses'))",,
1763838450.3683648,create_record,0.009088516235351562,True,,201,
1763838450.4469314,create_record,0.02355170249938965,True,,201,
1763838450.508575,create_record,0.011547565460205078,True,,201,
1763838450.577578,create_record,0.01890110969543457,True,,201,
1763838450.6528223,create_record,0.025126934051513672,True,,201,
1763838450.7342641,create_patient,0.030156373977661133,True,,201,
1763838450.7718596,create_record,0.03756999969482422,True,,201,
1763838450.8340824,create_record,0.012133359909057617,True,,201,
1763838450.8938322,create_record,0.009663820266723633,True,,201,
1763838450.9613733,create_record,0.017459869384765625,True,,201,
1763838454.0518656,get_records,3.0403904914855957,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000174/records (Caused by ResponseError('too many 500 error responses'))",,
1763838454.0628507,create_record,0.010939598083496094,True,,201,
1763838454.1271522,create_patient,0.01419973373413086,True,,201,
1763838454.136266,create_record,0.009096384048461914,True,,201,
1763838454.1980505,create_record,0.011672258377075195,True,,201,
1763838454.2683794,create_record,0.020226478576660156,True,,201,
1763838454.3349204,create_record,0.016431808471679688,True,,201,
1763838454.3963666,create_record,0.01132512092590332,True,,201,
1763838454.4589233,create_patient,0.012464523315429688,True,,201,
1763838454.4697156,create_record,0.010774850845336914,True,,201,
1763838454.5325465,create_record,0.01277303695678711,True,,201,
1763838457.6196923,get_records,3.037060499191284,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000176/records (Caused by ResponseError('too many 500 error responses'))",,
1763838457.635917,create_record,0.016182422637939453,True,,201,
1763838457.7093008,create_record,0.023273229598999023,True,,201,
1763838457.7701588,create_record,0.010766744613647461,True,,201,
1763838457.8306062,create_patient,0.010360002517700195,True,,201,
1763838457.8466039,create_record,0.01598072052001953,True,,201,
1763838457.9066079,create_record,0.009801387786865234,True,,201,
1763838457.9670694,create_record,0.010367870330810547,True,,201,
1763838458.028655,create_record,0.011492013931274414,True,,201,
1763838458.0889947,create_record,0.010239124298095703,True,,201,
1763838458.149398,create_patient,0.010305404663085938,True,,201,
1763838461.2085133,get_records,3.0590968132019043,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000178/records (Caused by ResponseError('too many 500 error responses'))",,
1763838461.2344785,create_record,0.025918960571289062,True,,201,
1763838461.3006136,create_record,0.016022920608520508,True,,201,
1763838461.3686876,create_record,0.017839431762695312,True,,201,
1763838461.4393752,create_record,0.01999497413635254,True,,201,
1763838461.5095322,create_record,0.019338369369506836,True,,201,
1763838461.5783756,create_patient,0.018721342086791992,True,,201,
1763838461.5968313,create_record,0.0184326171875,True,,201,
1763838461.6668165,create_record,0.019895553588867188,True,,201,
1763838461.7299492,create_record,0.013049125671386719,True,,201,
1763838461.7906008,create_record,0.010560750961303711,True,,201,
1763838464.8962612,get_records,3.0555713176727295,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000179/records (Caused by ResponseError('too many 500 error responses'))",,
1763838464.914713,create_record,0.018391847610473633,True,,201,
1763838464.984333,create_patient,0.01918625831604004,True,,201,
1763838464.9979246,create_record,0.013540983200073242,True,,201,
1763838465.0612597,create_record,0.013227701187133789,True,,201,
1763838465.2409234,create_record,0.12954497337341309,True,,201,
1763838465.4066744,create_record,0.11429286003112793,True,,201,
1763838465.4798753,create_record,0.0230863094329834,True,,201,
1763838465.5876517,create_patient,0.05614423751831055,True,,201,
1763838465.6078956,create_record,0.020225048065185547,True,,201,
1763838465.6762016,create_record,0.018199920654296875,True,,201,
1763838468.782056,get_records,3.0557680130004883,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000181/records (Caused by ResponseError('too many 500 error responses'))",,
1763838468.7945464,create_record,0.012445688247680664,True,,201,
1763838468.8571305,create_record,0.012499332427978516,True,,201,
1763838468.9197118,create_record,0.012490510940551758,True,,201,
1763838468.982628,create_patient,0.012821197509765625,True,,201,
1763838468.998624,create_record,0.015959739685058594,True,,201,
1763838469.0618186,create_record,0.013107776641845703,True,,201,
1763838469.129888,create_record,0.017958879470825195,True,,201,
1763838469.19268,create_record,0.012702226638793945,True,,201,
1763838469.2531123,create_record,0.010345935821533203,True,,201,
1763838469.3165183,create_patient,0.013292551040649414,True,,201,
1763838472.3612218,get_records,3.044677734375,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000183/records (Caused by ResponseError('too many 500 error responses'))",,
1763838472.3736022,create_record,0.012319564819335938,True,,201,
1763838472.4378102,create_record,0.014106988906860352,True,,201,
1763838472.5039155,create_record,0.01600193977355957,True,,201,
1763838472.567729,create_record,0.013711214065551758,True,,201,
1763838472.634635,create_record,0.016842365264892578,True,,201,
1763838472.7539577,create_patient,0.06772160530090332,True,,201,
1763838472.8319929,create_record,0.07801175117492676,True,,201,
1763838472.9698496,create_record,0.08767986297607422,True,,201,
1763838473.0346909,create_record,0.014737367630004883,True,,201,
1763838473.0988781,create_record,0.014091968536376953,True,,201,
1763838476.2238069,get_records,3.0748391151428223,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000184/records (Caused by ResponseError('too many 500 error responses'))",,
1763838476.2443216,create_record,0.020453691482543945,True,,201,
1763838476.3171577,create_patient,0.022650480270385742,True,,201,
1763838476.3351324,create_record,0.017952919006347656,True,,201,
1763838476.4096723,create_record,0.024423599243164062,True,,201,
1763838476.4745688,create_record,0.014781951904296875,True,,201,
1763838476.5381632,create_record,0.013501405715942383,True,,201,
1763838476.6308708,create_record,0.03985190391540527,True,,201,
1763838476.6960247,create_patient,0.015056610107421875,True,,201,
1763838476.707101,create_record,0.011059761047363281,True,,201,
1763838476.7701347,create_record,0.01293802261352539,True,,201,
1763838479.9148843,get_records,3.0946578979492188,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000186/records (Caused by ResponseError('too many 500 error responses'))",,
1763838479.9861681,create_record,0.07122063636779785,True,,201,
1763838480.0799265,create_record,0.04365181922912598,True,,201,
1763838480.1798294,create_record,0.04905581474304199,True,,201,
1763838480.2506385,create_patient,0.020705461502075195,True,,201,
1763838480.2655017,create_record,0.01484537124633789,True,,201,
1763838480.3295405,create_record,0.013936519622802734,True,,201,
1763838480.3947153,create_record,0.015082359313964844,True,,201,
1763838480.459664,create_record,0.014852762222290039,True,,201,
1763838480.521591,create_record,0.011834144592285156,True,,201,
1763838480.5927703,create_patient,0.02091073989868164,True,,201,
1763838483.6327944,get_records,3.0400004386901855,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000188/records (Caused by ResponseError('too many 500 error responses'))",,
1763838483.6463385,create_record,0.013500213623046875,True,,201,
1763838483.7115297,create_record,0.015075445175170898,True,,201,
1763838483.7908773,create_record,0.02924060821533203,True,,201,
1763838483.8884866,create_record,0.04608917236328125,True,,201,
1763838483.9526327,create_record,0.014045000076293945,True,,201,
1763838484.0179496,create_patient,0.01521921157836914,True,,201,
1763838484.0378642,create_record,0.01989603042602539,True,,201,
1763838484.0998633,create_record,0.011905670166015625,True,,201,
1763838484.16717,create_record,0.017216205596923828,True,,201,
1763838484.2297597,create_record,0.012499570846557617,True,,201,
1763838487.3295867,get_records,3.049724578857422,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000189/records (Caused by ResponseError('too many 500 error responses'))",,
1763838487.352164,create_record,0.02236628532409668,True,,201,
1763838487.4187489,create_patient,0.01647782325744629,True,,201,
1763838487.4317133,create_record,0.012939691543579102,True,,201,
1763838487.4943893,create_record,0.01257467269897461,True,,201,
1763838487.5599475,create_record,0.015472650527954102,True,,201,
1763838487.6237242,create_record,0.013671398162841797,True,,201,
1763838487.6866446,create_record,0.012826919555664062,True,,201,
1763838487.7521327,create_patient,0.015394926071166992,True,,201,
1763838487.7662451,create_record,0.014095306396484375,True,,201,
1763838487.833271,create_record,0.0169370174407959,True,,201,
1763838490.9348145,get_records,3.051445484161377,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000191/records (Caused by ResponseError('too many 500 error responses'))",,
1763838490.947269,create_record,0.012410640716552734,True,,201,
1763838491.0142682,create_record,0.01690363883972168,True,,201,
1763838491.0893328,create_record,0.024953842163085938,True,,201,
1763838491.1520815,create_patient,0.012628316879272461,True,,201,
1763838491.1616645,create_record,0.009565353393554688,True,,201,
1763838491.2245815,create_record,0.01282811164855957,True,,201,
1763838491.2998703,create_record,0.0251920223236084,True,,201,
1763838491.3719797,create_record,0.02202129364013672,True,,201,
1763838491.4432116,create_record,0.021142005920410156,True,,201,
1763838491.5056028,create_patient,0.012292146682739258,True,,201,
1763838494.6378934,get_records,3.1322715282440186,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000193/records (Caused by ResponseError('too many 500 error responses'))",,
1763838494.714209,create_record,0.07625055313110352,True,,201,
1763838494.7806034,create_record,0.01534891128540039,True,,201,
1763838494.8471596,create_record,0.016451358795166016,True,,201,
1763838494.9196117,create_record,0.02234816551208496,True,,201,
1763838494.9871235,create_record,0.017412662506103516,True,,201,
1763838495.0506175,create_patient,0.013402938842773438,True,,201,
1763838495.0644813,create_record,0.013846397399902344,True,,201,
1763838495.128264,create_record,0.013657569885253906,True,,201,
1763838495.1945152,create_record,0.01614999771118164,True,,201,
1763838495.2571945,create_record,0.012580394744873047,True,,201,
1763838498.412007,get_records,3.1047158241271973,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000194/records (Caused by ResponseError('too many 500 error responses'))",,
1763838498.4841526,create_record,0.07208061218261719,True,,201,
1763838498.5713665,create_patient,0.037108421325683594,True,,201,
1763838498.644998,create_record,0.07219982147216797,True,,201,
1763838498.7185144,create_record,0.023403644561767578,True,,201,
1763838498.8145263,create_record,0.04483795166015625,True,,201,
1763838498.8761375,create_record,0.011507987976074219,True,,201,
1763838498.9397364,create_record,0.013506412506103516,True,,201,
1763838499.0272543,create_patient,0.037383317947387695,True,,201,
1763838499.054419,create_record,0.02714061737060547,True,,201,
1763838499.1252286,create_record,0.019841432571411133,True,,201,
1763838502.2332077,get_records,3.0578713417053223,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000196/records (Caused by ResponseError('too many 500 error responses'))",,
1763838502.2505007,create_record,0.01722574234008789,True,,201,
1763838502.3176477,create_record,0.017043113708496094,True,,201,
1763838502.3798885,create_record,0.012139320373535156,True,,201,
1763838502.4436522,create_patient,0.013657331466674805,True,,201,
1763838502.4561388,create_record,0.012460708618164062,True,,201,
1763838502.5220387,create_record,0.015798568725585938,True,,201,
1763838502.5892437,create_record,0.017102718353271484,True,,201,
1763838502.652075,create_record,0.01270604133605957,True,,201,
1763838502.7136188,create_record,0.011443376541137695,True,,201,
1763838502.7770875,create_patient,0.013355493545532227,True,,201,
1763838505.8262851,get_records,3.049177885055542,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000198/records (Caused by ResponseError('too many 500 error responses'))",,
1763838505.8392043,create_record,0.012829303741455078,True,,201,
1763838505.9043887,create_record,0.015077829360961914,True,,201,
1763838505.976941,create_record,0.02113032341003418,True,,201,
1763838506.0407395,create_record,0.013693571090698242,True,,201,
1763838506.1050506,create_record,0.014209747314453125,True,,201,
1763838506.1692219,create_patient,0.014067411422729492,True,,201,
1763838506.1810071,create_record,0.011768341064453125,True,,201,
1763838506.2438545,create_record,0.012749195098876953,True,,201,
1763838506.3056102,create_record,0.011665105819702148,True,,201,
1763838506.3671215,create_record,0.011417627334594727,True,,201,
1763838509.4721727,get_records,3.0549519062042236,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000199/records (Caused by ResponseError('too many 500 error responses'))",,
1763838509.4847121,create_record,0.012496471405029297,True,,201,
1763838509.55095,create_patient,0.016140222549438477,True,,201,
1763838509.5660543,create_record,0.015082836151123047,True,,201,
1763838509.6614513,create_record,0.045297861099243164,True,,201,
1763838509.7798038,create_record,0.06641292572021484,True,,201,
1763838509.8482404,create_record,0.01833510398864746,True,,201,
1763838509.9133022,create_record,0.014969587326049805,True,,201,
1763838509.9755335,create_patient,0.012069940567016602,True,,201,
1763838509.9885345,create_record,0.01297760009765625,True,,201,
1763838510.0542128,create_record,0.015583992004394531,True,,201,
1763838513.1611352,get_records,3.0568177700042725,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000201/records (Caused by ResponseError('too many 500 error responses'))",,
1763838513.1748796,create_record,0.013689041137695312,True,,201,
1763838513.240441,create_record,0.015465497970581055,True,,201,
1763838513.308679,create_record,0.017840862274169922,True,,201,
1763838513.373151,create_patient,0.014365673065185547,True,,201,
1763838513.3889048,create_record,0.01573634147644043,True,,201,
1763838513.45412,create_record,0.015109062194824219,True,,201,
1763838513.522379,create_record,0.01816582679748535,True,,201,
1763838513.5890388,create_record,0.01657247543334961,True,,201,
1763838513.6554635,create_record,0.016330718994140625,True,,201,
1763838513.7184808,create_patient,0.012928009033203125,True,,201,
1763838516.7704785,get_records,3.0519795417785645,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000203/records (Caused by ResponseError('too many 500 error responses'))",,
1763838516.7807472,create_record,0.010222196578979492,True,,201,
1763838516.844794,create_record,0.013943672180175781,True,,201,
1763838516.9081945,create_record,0.013303279876708984,True,,201,
1763838516.9706852,create_record,0.012394905090332031,True,,201,
1763838517.0307198,create_record,0.009936094284057617,True,,201,
1763838517.1015956,create_patient,0.020769834518432617,True,,201,
1763838517.1132696,create_record,0.01165628433227539,True,,201,
1763838517.1752462,create_record,0.011887073516845703,True,,201,
1763838517.2466648,create_record,0.021289825439453125,True,,201,
1763838517.307257,create_record,0.010487794876098633,True,,201,
1763838520.4016333,get_records,3.0442698001861572,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000204/records (Caused by ResponseError('too many 500 error responses'))",,
1763838520.4105837,create_record,0.008902549743652344,True,,201,
1763838520.472204,create_patient,0.011532783508300781,True,,201,
1763838520.4850612,create_record,0.012835264205932617,True,,201,
1763838520.552244,create_record,0.017100095748901367,True,,201,
1763838520.612142,create_record,0.00981283187866211,True,,201,
1763838520.6744714,create_record,0.012239456176757812,True,,201,
1763838520.7377396,create_record,0.013181686401367188,True,,201,
1763838520.7988286,create_patient,0.0110015869140625,True,,201,
1763838520.8109322,create_record,0.012086629867553711,True,,201,
1763838520.8751924,create_record,0.014067411422729492,True,,201,
1763838523.9729948,get_records,3.0477006435394287,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000206/records (Caused by ResponseError('too many 500 error responses'))",,
1763838523.9844053,create_record,0.011366844177246094,True,,201,
1763838524.0517726,create_record,0.017268896102905273,True,,201,
1763838524.1150172,create_record,0.013150691986083984,True,,201,
1763838524.178517,create_patient,0.013401269912719727,True,,201,
1763838524.192583,create_record,0.014042377471923828,True,,201,
1763838524.255848,create_record,0.013173103332519531,True,,201,
1763838524.317597,create_record,0.011653661727905273,True,,201,
1763838524.3837266,create_record,0.016026973724365234,True,,201,
1763838524.4593012,create_record,0.0254514217376709,True,,201,
1763838524.5324223,create_patient,0.02303004264831543,True,,201,
1763838527.5750146,get_records,3.0425729751586914,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000208/records (Caused by ResponseError('too many 500 error responses'))",,
1763838527.5844564,create_record,0.009384632110595703,True,,201,
1763838527.6487365,create_record,0.014192819595336914,True,,201,
1763838527.7098458,create_record,0.011016130447387695,True,,201,
1763838527.7733817,create_record,0.013446569442749023,True,,201,
1763838527.8343344,create_record,0.010855913162231445,True,,201,
1763838527.901101,create_patient,0.016635417938232422,True,,201,
1763838527.9201336,create_record,0.019010066986083984,True,,201,
1763838527.9818065,create_record,0.011573553085327148,True,,201,
1763838528.0471792,create_record,0.015282869338989258,True,,201,
1763838528.1108708,create_record,0.013589620590209961,True,,201,
1763838531.225536,get_records,3.0645751953125,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000209/records (Caused by ResponseError('too many 500 error responses'))",,
1763838531.245245,create_record,0.019643545150756836,True,,201,
1763838531.3094642,create_patient,0.014090299606323242,True,,201,
1763838531.320528,create_record,0.011046171188354492,True,,201,
1763838531.3855605,create_record,0.014934301376342773,True,,201,
1763838531.455418,create_record,0.0197601318359375,True,,201,
1763838531.5194068,create_record,0.013896703720092773,True,,201,
1763838531.5915077,create_record,0.022000551223754883,True,,201,
1763838531.652427,create_patient,0.010820388793945312,True,,201,
1763838531.6636221,create_record,0.011178970336914062,True,,201,
1763838531.7289448,create_record,0.015223264694213867,True,,201,
1763838534.8535063,get_records,3.0744237899780273,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000211/records (Caused by ResponseError('too many 500 error responses'))",,
1763838534.8679426,create_record,0.014376401901245117,True,,201,
1763838534.931338,create_record,0.013275384902954102,True,,201,
1763838534.9952025,create_record,0.013735055923461914,True,,201,
1763838535.0642943,create_patient,0.0187835693359375,True,,201,
1763838535.0769837,create_record,0.01266622543334961,True,,201,
1763838535.139603,create_record,0.012519598007202148,True,,201,
1763838535.2145228,create_record,0.02481818199157715,True,,201,
1763838535.277187,create_record,0.012564659118652344,True,,201,
1763838535.3395185,create_record,0.0121307373046875,True,,201,
1763838535.4001338,create_patient,0.010514497756958008,True,,201,
1763838538.446901,get_records,3.0466465950012207,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000213/records (Caused by ResponseError('too many 500 error responses'))",,
1763838538.4748724,create_record,0.02792191505432129,True,,201,
1763838538.612951,create_record,0.08625006675720215,True,,201,
1763838538.6797116,create_record,0.016654014587402344,True,,201,
1763838538.7417593,create_record,0.011946439743041992,True,,201,
1763838538.804239,create_record,0.012391328811645508,True,,201,
1763838538.8655524,create_patient,0.011223316192626953,True,,201,
1763838538.8782597,create_record,0.012689828872680664,True,,201,
1763838538.941861,create_record,0.013486146926879883,True,,201,
1763838539.007878,create_record,0.015926122665405273,True,,201,
1763838539.080503,create_record,0.022518396377563477,True,,201,
1763838542.186257,get_records,3.0556440353393555,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000214/records (Caused by ResponseError('too many 500 error responses'))",,
1763838542.1996238,create_record,0.013307571411132812,True,,201,
1763838542.2633257,create_patient,0.01361393928527832,True,,201,
1763838542.276907,create_record,0.013538360595703125,True,,201,
1763838542.346006,create_record,0.019006729125976562,True,,201,
1763838542.4183793,create_record,0.022263765335083008,True,,201,
1763838542.4792173,create_record,0.010734319686889648,True,,201,
1763838542.5402434,create_record,0.010932445526123047,True,,201,
1763838542.6054955,create_patient,0.0151214599609375,True,,201,
1763838542.6258125,create_record,0.020292282104492188,True,,201,
1763838542.6861885,create_record,0.010280847549438477,True,,201,
1763838545.79274,get_records,3.056450128555298,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000216/records (Caused by ResponseError('too many 500 error responses'))",,
1763838545.8036048,create_record,0.010806798934936523,True,,201,
1763838545.8671074,create_record,0.013412714004516602,True,,201,
1763838545.9276268,create_record,0.010434865951538086,True,,201,
1763838545.9976802,create_patient,0.019949913024902344,True,,201,
1763838546.0077288,create_record,0.010025262832641602,True,,201,
1763838546.0680125,create_record,0.010191679000854492,True,,201,
1763838546.1293185,create_record,0.011216163635253906,True,,201,
1763838546.1892598,create_record,0.009848594665527344,True,,201,
1763838546.249184,create_record,0.00982213020324707,True,,201,
1763838546.3148417,create_patient,0.01555633544921875,True,,201,
1763838549.3556147,get_records,3.040754556655884,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000218/records (Caused by ResponseError('too many 500 error responses'))",,
1763838549.3666704,create_record,0.011010169982910156,True,,201,
1763838549.4306595,create_record,0.013891458511352539,True,,201,
1763838549.4984632,create_record,0.017508506774902344,True,,201,
1763838549.5606399,create_record,0.012076616287231445,True,,201,
1763838549.6215594,create_record,0.01082468032836914,True,,201,
1763838549.6823866,create_patient,0.010771512985229492,True,,201,
1763838549.695224,create_record,0.012819766998291016,True,,201,
1763838549.7552886,create_record,0.009971857070922852,True,,201,
1763838549.8168275,create_record,0.011452198028564453,True,,201,
1763838549.87924,create_record,0.012321233749389648,True,,201,
1763838552.9998965,get_records,3.07053542137146,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000219/records (Caused by ResponseError('too many 500 error responses'))",,
1763838553.014241,create_record,0.014284133911132812,True,,201,
1763838553.0794709,create_patient,0.014912843704223633,True,,201,
1763838553.091724,create_record,0.012236356735229492,True,,201,
1763838553.1527488,create_record,0.010933876037597656,True,,201,
1763838553.2128816,create_record,0.010072708129882812,True,,201,
1763838553.275645,create_record,0.012670040130615234,True,,201,
1763838553.3367422,create_record,0.010994672775268555,True,,201,
1763838553.396906,create_patient,0.010066032409667969,True,,201,
1763838553.4075043,create_record,0.010581493377685547,True,,201,
1763838553.4708061,create_record,0.013204574584960938,True,,201,
1763838556.5783055,get_records,3.057398796081543,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000221/records (Caused by ResponseError('too many 500 error responses'))",,
1763838556.6002803,create_record,0.021882057189941406,True,,201,
1763838556.6721373,create_record,0.021761655807495117,True,,201,
1763838556.7429016,create_record,0.02067112922668457,True,,201,
1763838556.8029842,create_patient,0.009994745254516602,True,,201,
1763838556.813563,create_record,0.010561704635620117,True,,201,
1763838556.8775573,create_record,0.013898611068725586,True,,201,
1763838556.9388099,create_record,0.011161088943481445,True,,201,
1763838557.0005212,create_record,0.011626720428466797,True,,201,
1763838557.0621955,create_record,0.011579751968383789,True,,201,
1763838557.1322796,create_patient,0.020023584365844727,True,,201,
1763838560.2077107,get_records,3.075404405593872,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000223/records (Caused by ResponseError('too many 500 error responses'))",,
1763838560.2179208,create_record,0.01016688346862793,True,,201,
1763838560.2798545,create_record,0.011831521987915039,True,,201,
1763838560.3397355,create_record,0.009794950485229492,True,,201,
1763838560.400313,create_record,0.010491609573364258,True,,201,
1763838560.460867,create_record,0.01046609878540039,True,,201,
1763838560.5213752,create_patient,0.010418891906738281,True,,201,
1763838560.5318017,create_record,0.010408639907836914,True,,201,
1763838560.6023867,create_record,0.02048325538635254,True,,201,
1763838560.6649067,create_record,0.012425661087036133,True,,201,
1763838560.7277799,create_record,0.012787342071533203,True,,201,
1763838563.8261526,get_records,3.0482664108276367,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000224/records (Caused by ResponseError('too many 500 error responses'))",,
1763838563.8414326,create_record,0.01523733139038086,True,,201,
1763838563.9051163,create_patient,0.013592004776000977,True,,201,
1763838563.9144254,create_record,0.00929117202758789,True,,201,
1763838563.9885192,create_record,0.023990869522094727,True,,201,
1763838564.063975,create_record,0.02520012855529785,True,,201,
1763838564.13064,create_record,0.016557931900024414,True,,201,
1763838564.1935647,create_record,0.012828588485717773,True,,201,
1763838564.2608297,create_patient,0.017158031463623047,True,,201,
1763838564.2731235,create_record,0.012271404266357422,True,,201,
1763838564.3375936,create_record,0.014385461807250977,True,,201,
1763838567.4495025,get_records,3.0618202686309814,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000226/records (Caused by ResponseError('too many 500 error responses'))",,
1763838567.464799,create_record,0.015224456787109375,True,,201,
1763838567.5397391,create_record,0.02362203598022461,True,,201,
1763838567.6060874,create_record,0.01625227928161621,True,,201,
1763838567.6749938,create_patient,0.01878952980041504,True,,201,
1763838567.6907132,create_record,0.015697240829467773,True,,201,
1763838567.7564435,create_record,0.01563096046447754,True,,201,
1763838567.8200402,create_record,0.013507843017578125,True,,201,
1763838567.8808467,create_record,0.01071619987487793,True,,201,
1763838567.940566,create_record,0.009632587432861328,True,,201,
1763838568.0022066,create_patient,0.01154327392578125,True,,201,
1763838571.0476286,get_records,3.0454061031341553,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000228/records (Caused by ResponseError('too many 500 error responses'))",,
1763838571.0616143,create_record,0.01392674446105957,True,,201,
1763838571.1258957,create_record,0.014192342758178711,True,,201,
1763838571.188458,create_record,0.012469053268432617,True,,201,
1763838571.2575815,create_record,0.019036054611206055,True,,201,
1763838571.3177872,create_record,0.010119199752807617,True,,201,
1763838571.3815126,create_patient,0.013622045516967773,True,,201,
1763838571.4028156,create_record,0.02127838134765625,True,,201,
1763838571.4925778,create_record,0.03964996337890625,True,,201,
1763838571.5589309,create_record,0.01624155044555664,True,,201,
1763838571.624886,create_record,0.015831708908081055,True,,201,
1763838574.7242255,get_records,3.049241304397583,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000229/records (Caused by ResponseError('too many 500 error responses'))",,
1763838574.7348921,create_record,0.010620832443237305,True,,201,
1763838574.832071,create_patient,0.0470733642578125,True,,201,
1763838574.8419218,create_record,0.009832143783569336,True,,201,
1763838574.9023073,create_record,0.010289430618286133,True,,201,
1763838574.970313,create_record,0.01790165901184082,True,,201,
1763838575.031728,create_record,0.011310100555419922,True,,201,
1763838575.0958254,create_record,0.013998270034790039,True,,201,
1763838575.157587,create_patient,0.011647701263427734,True,,201,
1763838575.1690626,create_record,0.011458158493041992,True,,201,
1763838575.2405279,create_record,0.02136707305908203,True,,201,
1763838578.3378975,get_records,3.0472826957702637,False,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients/P000231/records (Caused by ResponseError('too many 500 error responses'))",,
1763838578.4226701,create_record,0.08471250534057617,True,,201,
1763838578.489334,create_record,0.01657271385192871,True,,201,
1763838578.5558667,create_record,0.01641368865966797,True,,201,
1763838578.6155353,create_patient,0.009583234786987305,True,,201,
