timestamp,type,error,status_code,response_body
1763838751.1135705,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838754.12509,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838757.1357284,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838760.1457767,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838763.156599,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838766.1690032,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838769.178187,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838772.1897242,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838775.2002609,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838778.2109606,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838781.220205,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838784.2296703,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838787.2509723,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838790.2603264,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838793.2717626,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838796.289411,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838799.3277032,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838802.356324,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838805.4013975,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838808.4789493,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838811.5328934,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838814.5601425,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838817.5709128,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838820.582792,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838823.593742,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838826.6028082,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838829.6125553,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838832.6247108,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838835.6336267,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838838.643824,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838841.6535401,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838844.6622732,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838847.6713698,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838850.6807966,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838853.6899145,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838856.7034893,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838859.723094,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838862.7343829,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838865.7435815,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838868.7535381,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838871.7648072,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838874.7736928,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838877.7826598,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838880.7966318,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838883.870854,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838886.9060602,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838889.9265785,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838892.969652,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838896.0119464,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838899.0426514,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838902.0766323,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838905.1021674,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838908.1314013,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838911.1459115,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838914.172842,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838917.2226484,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838920.278339,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838923.333944,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838926.3602262,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838929.3768988,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838932.3908856,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838935.4015455,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838938.413996,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838941.4231431,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838944.4329565,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838947.4417713,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838950.4505937,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838953.4611568,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838956.4699504,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838959.4794211,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838962.5041482,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838965.5412164,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838968.5876274,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838971.6154144,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838974.6347706,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838977.6634521,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838980.6884394,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838983.7352712,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838986.753521,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838989.7635853,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838992.7782328,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838995.7888246,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763838998.7992682,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839001.8111703,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839004.8210664,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839007.8314772,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839010.8478198,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839013.8618507,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839016.8706167,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839019.879386,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839022.8897393,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839025.9051301,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839028.9140718,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839031.9226084,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839034.9320967,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839037.9408448,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by ResponseError('too many 500 error responses'))",,
1763839040.954923,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a72bd0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839043.9641118,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd3a0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839046.9746475,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a73e60>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839049.9836898,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc9e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839052.9897707,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cdc70>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839056.0012674,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce780>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839059.0141256,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cde20>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839062.0214834,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc9b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839065.0260825,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd4c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839068.0336742,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cee70>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839071.038105,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc680>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839074.0502815,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc3b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839077.069085,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce630>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839080.0741901,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ceab0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839083.0779119,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a73530>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839086.0897014,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce0c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839089.198008,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ccda0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839092.205179,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ced50>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839095.215244,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a72bd0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839098.2347405,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc9e0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839101.2581365,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc4a0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839104.272244,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cea50>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839107.2910135,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4560>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839110.3043191,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ceab0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839113.3192098,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd460>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839116.3327608,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a73500>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839119.3438885,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc4e90>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839122.3611822,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc860>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839125.3839145,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc4a0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839128.407205,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cdf70>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839131.4214964,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc57c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839134.4333942,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce0c0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839137.440817,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ccaa0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839140.4533033,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f65a72e10>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839143.4695945,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc60f0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839146.4812777,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc920>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839149.5028183,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cc4a0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839152.5172043,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ccd40>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839155.53117,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f64fc6a20>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839158.5461664,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ccdd0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839161.5572755,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cdbe0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839164.5770626,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd2b0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839167.5872316,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cf8f0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839170.605981,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce2a0>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839173.6351066,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650cd040>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
1763839176.647459,create_patient,"Request failed: HTTPConnectionPool(host='localhost', port=50005): Max retries exceeded with url: /api/patients (Caused by NewConnectionError('<urllib3.connection.HTTPConnection object at 0x7d7f650ce240>: Failed to establish a new connection: [Errno 111] Connection refused'))",,
