timestamp,cpu_percent,memory_mb
1763839652.1956234,11.6,25.87890625
1763839654.1960897,26.1,25.87890625
1763839656.196592,29.8,25.87890625
1763839658.1977353,23.0,25.87890625
1763839660.1982477,14.2,25.87890625
1763839662.1987615,28.8,25.87890625
1763839664.1992292,11.6,25.87890625
1763839666.2016065,56.0,25.87890625
1763839668.2020757,28.8,25.87890625
1763839670.2027326,16.8,25.87890625
1763839672.2031672,18.2,25.87890625
1763839674.2068937,12.1,25.87890625
1763839676.2073832,60.6,25.87890625
1763839678.2078247,10.1,25.87890625
1763839680.2083106,64.0,25.87890625
1763839682.20879,6.0,25.87890625
1763839684.209286,57.8,25.87890625
1763839686.209713,15.7,25.87890625
1763839688.2115936,77.0,25.87890625
1763839690.2120566,9.1,25.87890625
1763839692.2125354,50.0,25.87890625
1763839694.212998,11.6,25.87890625
1763839696.2140648,47.0,25.87890625
1763839698.2145572,4.0,25.87890625
1763839700.215759,46.7,25.87890625
1763839702.2162833,8.6,25.87890625
1763839704.216782,15.7,25.87890625
1763839706.217229,2.0,25.87890625
1763839708.2177408,12.6,25.87890625
1763839710.2182207,11.2,25.87890625
1763839712.2187986,16.9,25.87890625
1763839714.2192903,15.5,26.00390625
1763839716.2197783,20.7,26.00390625
1763839718.2203343,22.3,26.00390625
1763839720.2208376,32.7,26.00390625
1763839722.2212877,43.0,26.00390625
1763839724.2217376,6.0,26.00390625
1763839726.2222466,58.6,26.00390625
1763839728.2228053,13.6,26.00390625
1763839730.2243998,41.4,26.00390625
1763839732.2248993,13.1,26.00390625
1763839734.2254252,26.1,26.00390625
1763839736.225888,6.6,26.00390625
1763839738.2262979,42.1,26.00390625
1763839740.2267954,5.0,26.00390625
1763839742.227232,14.6,26.00390625
1763839744.2277234,13.6,26.00390625
1763839746.2282617,11.6,26.00390625
1763839748.2287796,41.4,26.00390625
1763839750.2292423,6.1,26.00390625
1763839752.2297535,44.7,26.00390625
1763839754.230223,8.1,26.00390625
1763839756.2307365,37.9,26.00390625
1763839758.2312303,14.6,26.00390625
1763839760.231758,36.4,26.00390625
1763839762.2322712,13.2,26.00390625
1763839764.2328076,14.6,26.00390625
1763839766.2346034,12.1,26.00390625
1763839768.238092,31.3,26.00390625
1763839770.2385764,9.5,26.00390625
1763839772.2390852,19.2,26.00390625
1763839774.2395096,28.5,26.00390625
1763839776.2399862,13.6,26.00390625
1763839778.2409616,35.2,26.00390625
1763839780.2414653,6.6,26.00390625
1763839782.2420013,54.8,26.00390625
1763839784.2425277,3.5,26.00390625
1763839786.2449424,73.9,26.00390625
1763839788.245427,21.3,26.00390625
1763839790.2459328,24.1,26.00390625
1763839792.2464762,5.6,26.00390625
1763839794.2469473,11.0,26.00390625
1763839796.2474701,5.5,26.00390625
1763839798.2479987,20.7,26.00390625
1763839800.2485712,8.5,26.00390625
1763839802.249098,9.5,26.00390625
1763839804.2503765,28.3,26.00390625
1763839806.2508764,7.6,26.00390625
1763839808.251329,37.9,26.00390625
1763839810.2518346,14.7,26.00390625
1763839812.2523272,49.2,26.00390625
1763839814.252807,7.1,26.00390625
1763839816.2537646,48.7,26.00390625
1763839818.2542522,9.1,26.00390625
1763839820.2547348,50.0,26.00390625
1763839822.255234,5.1,26.00390625
1763839824.2556846,14.0,26.00390625
1763839826.256158,13.6,26.00390625
1763839828.2566361,6.1,26.00390625
1763839830.2570632,13.6,26.00390625
1763839832.2576022,14.2,26.12890625
1763839834.2581527,20.8,26.12890625
1763839836.2586465,13.2,26.50390625
1763839838.2591228,45.7,26.50390625
1763839840.2595563,14.1,26.50390625
1763839842.2608178,48.0,26.50390625
1763839844.2613654,8.1,26.50390625
1763839846.2625153,32.7,26.50390625
1763839848.2630239,15.2,26.50390625
1763839850.2635202,31.5,26.50390625
1763839852.2640302,7.1,26.50390625
1763839854.264543,18.0,26.50390625
1763839856.265991,14.5,26.50390625
1763839858.2664614,10.5,26.50390625
1763839860.267011,40.8,26.50390625
1763839862.2675307,25.9,26.50390625
1763839864.2680414,31.8,26.50390625
1763839866.2686763,5.6,26.50390625
1763839868.2691777,37.9,26.50390625
1763839870.2696965,22.2,26.50390625
1763839872.2701848,44.0,26.50390625
1763839874.2706883,13.6,26.50390625
1763839876.2715838,13.6,26.50390625
1763839878.2721019,2.0,26.50390625
1763839880.2725854,16.2,26.50390625
1763839882.2730231,13.1,26.50390625
1763839884.2735298,13.1,26.50390625
1763839886.2739916,28.5,26.50390625
1763839888.2745142,3.5,26.50390625
1763839890.275027,30.5,26.50390625
1763839892.27555,10.7,26.50390625
1763839894.2760303,13.1,26.50390625
1763839896.276517,8.6,26.50390625
1763839898.2769768,10.1,26.50390625
1763839900.277573,7.0,26.50390625
1763839902.2780619,31.5,26.50390625
1763839904.2785382,14.0,26.50390625
1763839906.2790797,7.0,26.50390625
1763839908.2795253,29.4,26.50390625
1763839910.2802515,9.5,26.50390625
1763839912.280708,27.9,26.50390625
1763839914.2812307,13.6,26.50390625
1763839916.28175,23.6,26.50390625
1763839918.282268,7.1,26.50390625
1763839920.2827225,27.1,26.50390625
1763839922.2832375,8.0,26.50390625
1763839924.283744,8.6,26.50390625
1763839926.2841594,14.6,26.50390625
1763839928.284658,4.6,26.50390625
1763839930.2851205,37.1,26.50390625
1763839932.2855887,14.4,26.50390625
1763839934.2866106,57.5,26.50390625
1763839936.2870996,14.5,26.50390625
1763839938.287595,23.9,26.50390625
1763839940.2880864,13.1,26.50390625
1763839942.2885747,20.3,26.50390625
1763839944.2890196,4.5,26.50390625
1763839946.2899885,16.7,26.50390625
1763839948.2905107,2.5,26.50390625
1763839950.290987,10.6,26.50390625
1763839952.2914672,34.4,26.50390625
1763839954.292,8.5,26.50390625
1763839956.29247,2.0,26.50390625
1763839958.2929113,20.3,26.50390625
1763839960.2935088,14.9,26.50390625
1763839962.2947564,26.4,26.50390625
1763839964.2952883,8.6,26.50390625
1763839966.2958796,9.0,26.50390625
1763839968.296329,22.1,26.50390625
1763839970.2968152,9.1,26.50390625
1763839972.2972713,17.2,26.62890625
1763839974.2977886,12.1,26.62890625
1763839976.2982595,14.7,26.62890625
1763839978.2988305,4.5,26.62890625
1763839980.2994003,19.7,26.62890625
1763839982.2998834,42.2,26.62890625
1763839984.3003254,19.3,26.62890625
1763839986.3008013,18.7,26.62890625
1763839988.301724,22.8,26.62890625
1763839990.3022096,6.0,26.62890625
1763839992.303755,33.3,26.62890625
1763839994.3042274,4.0,26.62890625
1763839996.3046944,31.0,26.62890625
1763839998.3051813,9.7,26.62890625
1763840000.305616,15.6,26.62890625
1763840002.306094,22.6,26.62890625
1763840004.3066585,11.6,26.62890625
1763840006.3071046,17.3,26.62890625
1763840008.3081555,35.0,26.62890625
1763840010.3086321,4.5,26.62890625
1763840012.309083,29.1,26.62890625
1763840014.309589,14.1,26.62890625
1763840016.3101447,48.0,26.62890625
1763840018.310688,10.1,26.62890625
1763840020.3111324,15.6,26.62890625
1763840022.3116646,10.1,26.62890625
1763840024.3132827,38.8,26.75390625
1763840026.3153841,13.2,26.75390625
1763840028.315937,27.8,26.75390625
1763840030.316395,9.0,26.75390625
1763840032.3169134,40.0,26.75390625
1763840034.3174374,8.0,26.75390625
1763840036.317918,23.2,26.75390625
1763840038.3184388,9.1,26.75390625
1763840040.3189154,29.6,26.75390625
1763840042.3194327,12.1,26.75390625
1763840044.3199162,34.5,26.75390625
1763840046.320442,13.1,26.75390625
1763840048.322721,32.2,26.75390625
1763840050.3231812,8.6,26.75390625
1763840052.3236883,33.5,26.75390625
1763840054.3241746,17.3,26.75390625
1763840056.3246653,33.0,26.75390625
1763840058.3251703,5.6,26.75390625
1763840060.325665,19.2,26.75390625
1763840062.326223,18.3,26.75390625
1763840064.3266666,45.5,26.75390625
1763840066.3271759,2.5,26.75390625
1763840068.327657,29.8,26.75390625
1763840070.3281336,2.0,26.75390625
1763840072.3285933,39.7,26.75390625
1763840074.3290377,26.0,26.75390625
1763840076.3295174,20.7,26.75390625
1763840078.329974,6.0,26.75390625
1763840080.3304636,25.0,26.75390625
1763840082.330927,13.3,26.75390625
1763840084.3314145,30.3,26.75390625
1763840086.33188,7.1,26.75390625
1763840088.3323321,18.2,26.75390625
1763840090.3328164,11.6,26.75390625
1763840092.3332913,17.1,26.75390625
1763840094.3337927,10.6,26.75390625
1763840096.3342435,15.7,26.75390625
1763840098.3347816,15.2,26.75390625
1763840100.3352888,5.5,26.75390625
1763840102.3357527,5.5,26.75390625
1763840104.336207,16.8,26.75390625
1763840106.3367248,8.0,26.75390625
1763840108.33723,12.2,26.75390625
1763840110.3383327,13.6,26.75390625
1763840112.3388128,14.7,26.75390625
1763840114.340087,8.0,26.75390625
1763840116.3405926,8.6,26.75390625
1763840118.3410301,28.9,26.87890625
1763840120.3415391,6.0,26.87890625
1763840122.342023,34.5,26.87890625
1763840124.342528,6.5,26.87890625
1763840126.3430254,12.1,26.87890625
1763840128.3435364,21.6,26.87890625
1763840130.344601,5.5,26.87890625
1763840132.3450668,10.8,26.87890625
1763840134.3455648,20.9,26.87890625
1763840136.3459744,10.7,26.87890625
1763840138.346495,13.1,26.87890625
1763840140.3469455,35.2,26.87890625
1763840142.3474348,4.5,26.87890625
1763840144.3478558,20.1,26.87890625
1763840146.3484564,9.6,26.87890625
1763840148.3489275,18.3,26.87890625
1763840150.3494513,8.6,26.87890625
1763840152.3499513,15.2,26.87890625
1763840154.3504074,11.6,26.87890625
1763840156.350903,22.4,26.87890625
1763840158.351545,26.9,26.87890625
1763840160.3520243,5.0,26.87890625
1763840162.3525305,28.3,26.87890625
1763840164.353089,12.2,26.87890625
1763840166.353563,28.3,26.87890625
1763840168.3540437,4.5,26.87890625
1763840170.3545704,7.5,26.87890625
1763840172.3550177,13.6,26.87890625
1763840174.355551,10.7,26.87890625
1763840176.3559866,29.1,26.87890625
1763840178.3565366,18.3,26.87890625
1763840180.3570094,14.6,26.87890625
1763840182.3574986,1.5,26.87890625
1763840184.357954,19.3,26.87890625
1763840186.3584273,11.7,26.87890625
1763840188.358852,9.5,26.87890625
1763840190.359291,5.6,26.87890625
1763840192.3597796,8.6,26.87890625
1763840194.3615222,28.6,26.87890625
1763840196.3620877,29.6,26.87890625
1763840198.3626053,23.7,26.87890625
1763840200.363093,10.1,26.87890625
1763840202.3635578,24.2,26.87890625
1763840204.3640313,7.5,27.00390625
1763840206.3645506,17.2,27.00390625
1763840208.3650362,10.2,27.00390625
1763840210.3654869,7.5,27.00390625
1763840212.3658962,5.0,27.00390625
1763840214.366392,14.6,27.00390625
1763840216.3678796,24.7,27.00390625
1763840218.3683825,6.6,27.00390625
1763840220.3688557,24.0,27.00390625
1763840222.3693168,17.3,27.00390625
1763840224.3697436,22.7,27.00390625
1763840226.3702645,3.5,27.00390625
1763840228.370854,14.8,27.00390625
1763840230.371332,2.0,27.00390625
1763840232.3717766,9.0,27.00390625
1763840234.372297,20.3,27.00390625
1763840236.3727503,4.5,27.00390625
1763840238.373231,30.8,27.00390625
1763840240.3737056,13.2,27.00390625
1763840242.3741279,16.8,27.00390625
1763840244.3746078,12.1,27.00390625
1763840246.3750734,14.1,27.00390625
1763840248.3755789,7.5,27.00390625
1763840250.3760815,10.6,27.00390625
1763840252.3765335,7.0,27.00390625
1763840254.3769872,15.2,27.00390625
1763840256.3774462,23.2,27.00390625
1763840258.3779626,11.1,27.00390625
1763840260.378495,39.9,27.00390625
1763840262.3789852,3.5,27.00390625
1763840264.3795063,26.6,27.00390625
1763840266.379938,14.2,27.00390625
1763840268.3804188,39.4,27.00390625
1763840270.3809159,9.0,27.00390625
1763840272.381337,28.4,27.00390625
1763840274.381848,8.6,27.00390625
1763840276.382247,17.8,27.00390625
1763840278.3827913,12.6,27.00390625
1763840280.3832645,21.2,27.00390625
1763840282.3837552,12.6,27.00390625
1763840284.3842049,8.0,27.00390625
1763840286.3847146,6.6,27.00390625
1763840288.3851833,27.4,27.00390625
1763840290.3857195,19.3,27.00390625
1763840292.3861856,20.4,27.00390625
1763840294.3866363,10.1,27.00390625
1763840296.3871477,4.5,27.00390625
1763840298.3877628,19.4,27.00390625
1763840300.3882496,14.6,27.00390625
1763840302.3887787,11.2,27.00390625
1763840304.3892756,15.7,27.00390625
1763840306.3898506,26.8,27.00390625
1763840308.3903253,13.6,27.00390625
1763840310.3907783,21.2,27.00390625
1763840312.3913038,8.0,27.00390625
1763840314.3917537,12.3,27.00390625
1763840316.3922403,8.1,27.00390625
1763840318.392816,19.3,27.00390625
1763840320.393282,11.7,27.00390625
1763840322.3937914,5.5,27.00390625
1763840324.3942113,9.5,27.12890625
1763840326.3952866,23.6,27.12890625
1763840328.3957448,3.5,27.12890625
1763840330.3962166,3.6,27.12890625
1763840332.3967078,16.3,27.12890625
1763840334.3971133,7.0,27.12890625
1763840336.3975883,10.1,27.12890625
1763840338.398056,6.6,27.12890625
1763840340.3985085,21.7,27.12890625
1763840342.3989773,10.1,27.12890625
1763840344.399459,16.6,27.12890625
1763840346.3999999,16.6,27.12890625
1763840348.4004786,34.9,27.12890625
1763840350.4009593,4.5,27.12890625
1763840352.4014616,15.8,27.12890625
1763840354.4019158,13.6,27.12890625
1763840356.403549,27.8,27.12890625
1763840358.4040062,4.0,27.12890625
1763840360.4045289,23.0,27.12890625
1763840362.405015,2.5,27.12890625
1763840364.4054651,30.0,27.12890625
1763840366.4060493,18.3,27.12890625
1763840368.4065638,15.1,27.12890625
1763840370.4070382,14.6,27.12890625
1763840372.4075432,11.1,27.12890625
